date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-02-09,"설명절 안마기 잘 팔렸다…코지마 1월 판매량 30% '쑥' 진동 운동기 ‘비토’는 설 전날인 지난달 31일 현대홈쇼핑을 통해 모두 판매됐다. 베스트셀러 안마의자 ‘트윅’, ‘홀릭’은 지난 1~4일 카카오톡 쇼핑하기의 톡딜에서 진행된 브랜드데이를 통해 매진됐다. 코지마...",0,0,1,1.9312532,중립,,
2022-02-09,"현대홈쇼핑, 작년 영업이익 1285억…전년比 25.5%↓ 현대홈쇼핑이 지난해 역기저 효과 등으로 영업이익이 크게 줄었다. 원가 상승과 송출료 비용 등이 영향을 준 것으로 보인다. 현대홈쇼핑은 지난해 연결 기준 영업이익이 1285억원으로 전년 대비 25.5% 감소한...",0,0,0,1.9441863,중립,,
2022-02-09,"'설 명절 특수' 누린 코지마…1월 판매량 30% '쑥' 설 바로 전날인 1월 31일 현대홈쇼핑에서 진동 운동기 '비토'가 모두 완판됐으며, 2월 1~4일 카카오톡 쇼핑하기의 '톡딜'에서 진행된 브랜드데이에서 코지마의 베스트셀러 안마의자 '트윅', '홀릭'이 전량 매진을 기록했다....",1,1,0,1.8973869,중립,현대홈쇼핑 플러스샵, 
2022-02-09,"""설 연휴 승자는 안마기기""…코지마, 판매량 30% 늘었다 설 바로 전날인 1월 31일 현대홈쇼핑에서 진동 운동기 '비토'가 모두 완판됐으며, 2월 1~4일 카카오톡 쇼핑하기의 '톡딜'에서 진행된 브랜드데이에서 코지마의 베스트셀러 안마의자 '트윅', '홀릭'이 전량 매진을 기록하기도...",1,1,1,2.1691642,약한긍정,현대홈쇼핑 플러스샵, 
2022-02-09,"귀성 대신 안마기기 효도선물... 코지마, 설 매출 한달새 30%↑ 설 바로 전날인 1월 31일 현대홈쇼핑에서 진동 운동기 '비토'가 모두 완판됐으며 2월 1~4일 카카오톡 쇼핑하기의 '톡딜'에서 진행된 브랜드데이에서 코지마의 베스트셀러 안마의자 '트윅', '홀릭'이 전량 매진을 기록하기도...",0,0,0,2.9721842,보통부정,,
2022-02-09,"NFT와 메타버스, 유통업계 신성장 발판될까 현대홈쇼핑도 최근 NFT를 기반으로 한 메타버스 신사업 계획에 들어간 것으로 알려졌다. 본격적으로 메타버스 내지는 NFT 사업에 뛰어들지 않은 기업들도 다양한 방식으로 메타버스 등을 활용하고 있다. 11번가는...",0,0,0,3.2849255,강한부정,,
2022-02-09,"반전 준비하는 현대엘앤씨, 핵심 열쇠는 친환경 R&D 영업익 적자…""원가·운임료 상승"" 인테리어·건자재 신제품 연구 활발 정부 주택공급 맞춰 B2C시장 공략 현대홈쇼핑의 건자재 자회사인 현대엘앤씨는 2021년 매출 1조원 클럽에 재가입했지만 원자재 상승 등으로...",0,0,0,2.9232354,보통부정,,
2022-02-09,"코지마 ""설 명절 특수로 1월 판매량 30% 증가"" 설 바로 전날인 1월 31일 현대홈쇼핑에서 진동 운동기 '비토'가 모두 완판됐다. 2월 1~4일 카카오톡 쇼핑하기 '톡딜'에서 진행된 브랜드데이에서 베스트셀러 안마의자 '트윅' '홀릭'이 전량 매진을 기록하기도 했다. 김경호...",0,0,0,2.8008873,보통부정,,
2022-02-10,"[브랜드이슈] 차홍 볼륨컬러, 발렌타인데이 위한 이벤트 진행 현대홈쇼핑에 차홍볼륨컬러 스페셜 에디션 제품까지 런칭한 바 있다.""라고 소개했다. 그러면서 ""2월 이벤트로는 신규가입 회원에게 15% 할인 쿠폰을 제공하는 이벤트를 진행하고 있다. 또한 구매 고객 전체를 대상으로 한...",1,1,1,2.1691642,약한긍정,현대홈쇼핑 차홍볼륨컬러, 
2022-02-10,"""파티는 끝났다"" 홈쇼핑 업계, 작년 수익성 일제히 악화 현대홈쇼핑은 지난해 매출이 1조804억원을 기록하며 전년 동기 대비 0.4% 감소했다. 같은 기간 영업이익은 1339억원으로 전년 동기 대비 14.0% 줄었다. GS홈쇼핑(GS리테일 홈쇼핑부문)은 지난해 2분기 합병으로 인해 전년...",1,1,1,2.0506375,중립,작년 수익성, 
2022-02-10,식품·시멘트·기계까지…원자재값 폭등에 적자기업 속출 현대홈쇼핑은 건자재 자회사인 현대엘앤씨가 ‘원자재 쇼크’에 휩싸이면서 실적이 악화됐다. 현대홈쇼핑은 작년 영업이익이 전년 대비 57.0% 급감했다고 발표했다. 자회사 현대엘앤씨의 영업이익이 73%나 쪼그라든 게...,0,0,0,2.9232354,보통부정,,
2022-02-10,현대백·신세계 패션부문 나란히 최대 실적…올해는 럭셔리 뷰티 격돌 2012년 현대백화점그룹이 계열사 현대홈쇼핑을 통해 한섬을 인수할 당시 정지선 현대백화점그룹 회장이 깊숙이 관여한 것으로 알려졌다. 인수 후 몇 년간 매출 부진이 이어지며 실패한 인수합병(M&amp;A)이라는 말까지...,0,0,1,2.0506375,중립,,
2022-02-10,"[데스크리포트] 2월 기업 동향과 전망-유통 현대홈쇼핑은 AI 기반의 콜센터인 'AI콘택트센터(AICC)'를 구축한다. AICC는 음성인식, 음성합성, 텍스트 분석, 대화엔진 등의 기술을 바탕으로 고객센터의 전체 업무를 효율화하는 시스템이다. 현대홈쇼핑은 이를 통해...",1,1,0,2.3304894,약한부정,현대홈쇼핑 콜센터,시스템
2022-02-10,"내츄럴플러스, 11일 현대홈쇼핑몰서 '초임계 알티지 오메가3 앤 비타민D' 할인... ⓒ내츄럴플러스 건강기능식품 브랜드 내츄럴플러스에서 오는 11일 단 하루, 현대홈쇼핑 온라인몰에서 내츄럴플러스에서 가장 구매율이 높은 제품 '초임계 알티지 오메가3 앤 비타민D'를 할인 행사한다고 밝혔다. 이번...",0,0,0,2.6727264,보통부정,,
2022-02-11,"서울화장품, '메르센보떼 컬러체인지 염색샴푸' 출시 한편 서울화장품은 메르센보떼 컬러체인지 염색샴푸를 이달 현대홈쇼핑에 론칭할 계획이며 국내 오프라인 매장 판매를 시작으로 북미, 유럽, 아시아 권에도 수출할 예정이다. 서울화장품 한정수 대표는 ""집에서도...",0,0,1,2.1691642,약한긍정,,
2022-02-11,"메르센보떼, 컬러체인지 염색샴푸 출시 서울화장품은 메르센보떼 컬러체인지 염색샴푸를 현대홈쇼핑에 런칭할 계획이며, 국내 오프라인 매장 판매를 시작으로 북미, 유럽, 아시아 권에도 수출을 할 예정이라고 밝혔다. 국내외 유명 브랜드들의 헤어 제품들을...",0,0,0,2.1622853,약한부정,,
2022-02-11,"""코로나 특수 끝났다""...홈쇼핑업계, 지난해 영업익 '뚝' CJ온스타일(CJ ENM·130960)·GS홈쇼핑(GS리테일·007070)·롯데홈쇼핑·현대홈쇼핑(057050) 등 4사 모두 영업이익이 10% 이상 급감했다. 지속된 송출수수료 인상과 오프라인 채널 회복으로 인한 고마진 패션 상품 판매 부진이...",1,1,0,1.1169865,중립,롯데홈쇼핑 영업이익, 
2022-02-14,"[ET뷰]TV홈쇼핑 영업익, 20% 감소 다각화를 위한 벤처캐피털(VC) 펀드 출자 등 간접 투자도 병행한다. 현대홈쇼핑도 지난해 뷰티 전문 다중채널네트워크(MCN) 기업 '디퍼런트밀리언즈'에 120억원을 투자한 데 이어 올해도 추가 투자처를 물색한다.",1,1,0,4.235497,강한부정,롯데홈쇼핑 영업이익, 
2022-02-14,"[스페셜리포트]홈쇼핑 4사 영업익 급감…'탈TV' 가속화 ◇TV홈쇼핑 4사 영업이익 20%↓ GS·CJ·롯데·현대홈쇼핑의 2021년 합산 영업이익은 4919억원으로 전년대비 20.4% 급감했다. 합산 매출액은 1.2% 줄어든 4조7889억원, 취급고는 1.1% 늘어난 17조1134억원으로 집계됐다. 쇼핑...",1,1,1,2.0506375,중립,롯데홈쇼핑 영업이익, 
2022-02-14,"[기업이슈] 글루바인 '5년 연속 히트브랜드 대상 1위' 수상...""전자파 걱정 없... 등에 수출을 진행 중이며, 국내에서는 글루바인 공식 홈페이지와 스마트스토어를 비롯한 온라인 몰, 이마트트레이더스, 홈플러스 전국 매장 및 GS홈쇼핑, 현대홈쇼핑 등 유명 홈쇼핑 채널에서 만나볼 수 있다""고 덧붙였다.",1,1,1,2.2214768,약한긍정,현대홈쇼핑 플러스샵, 
2022-02-14,"작년 실적서 '위기' 확인한 홈쇼핑…롯데·CJ, TV 차별화 속도 실제로 현대홈쇼핑은 지난해 별도기준 매출액은 1조804억원, 영업이익은 1339억원을 기록하며 전년 대비 각각 0.4%, 14% 감소했다. 롯데홈쇼핑은 지난해 매출액은 전년 대비 2.5% 증가한 1조1030억원을 기록했지만...",0,0,0,2.8221214,보통부정,,
2022-02-14,"홈쇼핑, 봄 의류 신상품 대전…패션채널 입지 선점 나선다 현대홈쇼핑은 16일 오전 7시 15분 이상봉에디션의 ‘시그니처 롱 자켓’을 판매한다. 이상봉에디션은 패션 디자이너 이상봉과 현대홈쇼핑이 손잡고 선보이는 의류 브랜드이다. 시그니처 롱 자켓은 한글 에디션이라는...",0,0,1,2.0506375,중립,,
2022-02-14,"[biz인사이드] 현대百, 지속가능경영 통해 '2030년 매출 40조원' 간다 유통업계에서는 지난 2019년 그룹 계열사인 현대홈쇼핑에 이은 두번째 수상이다. 올해도 친환경 경영에 속도를 내고 있다. 지난달 25일 한국환경산업협회와 업사이클링 기업 판로를 지원을 위한 업무 협약을 체결했다....",1,1,1,2.0506375,중립,지난달 한국환경산업협회,환경
2022-02-14,"(영상)모바일 공략에도…홈쇼핑 실적, 송출료에 '발목' 14일 관련업계에 따르면 현대홈쇼핑(057050), 롯데홈쇼핑, GS샵, CJ온스타일 등 대기업 홈쇼핑 4개사의 작년 실적은 일제히 악화됐다. 현대홈쇼핑의 작년 연결기준 매출액은 2조2049억원으로 전년 동기 대비 3.7...",1,1,1,1.9312532,중립,작년 수익성, 
2022-02-14,"홈쇼핑업계, 매출 부진에 생존전략 마련 분주 현대홈쇼핑도 매출은 전년 대비 0.4% 감소한 1조804억원으로 제자리걸음을 하면서 영업이익은 14% 감소한 1339억원에 그쳤다. 홈쇼핑업계는 라이브커머스 등 코로나19 발생 이후 새로운 비대면 쇼핑 채널이 급부상하면서...",0,0,0,1.6212701,중립,,
2022-02-14,"지역채널서 판매 방송?…홈쇼핑업계 '부글' 이런 구조로 인해 CJ온스타일의 지난해 영업이익은 전년 대비 33%, GS홈쇼핑과 현대홈쇼핑은 약 14% 줄었다. 개정안이 소비자 권익을 침해할 수 있다는 우려도 나온다. 곽규태 순천향대 글로벌문화산업학과 교수는...",0,0,1,2.0506375,중립,,
2022-02-15,"""이별은 참 아프다""…홍석천, 인스타로 전한 진심 아니면 천호동 현대홈쇼핑에서 잃어버렸나 싶다. 길바닥 어딘가에 떨어진 거 같은데. 혹시 쓰레기 취급받지는 않을까 걱정이다. 차라리 누군가 주워서 그 사람 목을 따뜻하게 지켜주면 좋으련만""이라고 얘기했다....",1,1,0,3.7557468,강한부정,지난달 한국환경산업협회,환경
2022-02-15,"홍석천 “정든 게 뭐든 이별 참 아파, 사람이 답이다” 홍석천은 “아니면 천호동 현대홈쇼핑에서 잃어버렸나 싶다. 길바닥 어딘가에 떨어진 거 같은데. 혹시 쓰레기 취급받지는 않을까 걱정이다. 차라리 누군가 주워서 그 사람 목을 따뜻하게 지켜주면 좋으련만”이라며...",0,0,0,4.235497,강한부정,,
2022-02-15,"명품族 몰리는 홈쇼핑…""오픈런 부담없고 사은품도 받아요"" 현대홈쇼핑은 2020~2021년 명품 카테고리 주문금액이 15.3%, 24.8% 늘었다. 현대홈쇼핑은 올해 들어 18회에 걸쳐 명품 판매 방송을 진행했으며, 특히 설 연휴 직후 보상소비 영향 등으로 전년동기 대비 2배 가량 매출이...",0,0,0,3.7557468,강한부정,,
2022-02-15,"플리츠마마, 현대카드와 협업한 한정판 리사이클링 숄더백 선봬 2021년 현대홈쇼핑, 배달의민족, 블루보틀, 신라스테이 등 다수 브랜드와 협업 에디션을 선보였으며, 협업을 통해 더 나은 환경을 만드는 데에 기여할 수 있는지를 염두에 두고 컬래버레이션을 진행하고 있다. 한편...",0,0,0,3.7557468,강한부정,,
2022-02-15,"홈쇼핑업계 지난해 영업이익 급감… 생존전략 마련 분주 15일 업계에 따르면 GS홈쇼핑, CJ온스타일, 롯데홈쇼핑, 현대홈쇼핑 4개사는 지난해 합산 영업이익이 4919억원으로 전년 대비 20.4% 떨어졌다. 합산 매출액은 4조7889억원으로 1.2% 감소, 취급고는 17조1134억원으로 1.1...",0,0,0,2.0801446,약한부정,,
2022-02-15,"무진장라이브쇼핑 오는 25일까지 쇼호스트아카데미 2기 모집중 KBS스포츠예술과학원 라이브커머스과정 무진장아카데미에는 스타 쇼호스트이자, 현 K쇼핑 쇼핑 호스트인 조준영, CJ오쇼핑 웹쇼호스트 김우중, 현 K쇼핑 쇼호스트 이율, 현대홈쇼핑 hmall 쇼호스트 홍은지, 현 CJENM...",0,0,0,1.7606337,중립,,
2022-02-15,"플리츠마마, 현대카드 임직원이 모은 폐페트병 3만병 활용한 한정판 숄더백 제... 2021년 현대홈쇼핑, 배달의민족, 블루보틀, 신라스테이 등 다수 브랜드와 협업 에디션을 선보였으며, 협업을 통해 더 나은 환경을 만드는 데에 기여할 수 있는지를 염두에 두고 컬래버레이션을 진행하고 있다. 한편...",0,0,0,3.6263478,강한부정,,
2022-02-15,"플리츠마마, 현대카드 폐페트병 활용한 한정판 리사이클링 숄더백 출시 2021년 현대홈쇼핑, 배달의민족, 블루보틀, 신라스테이 등 다수 브랜드와 협업 에디션을 선보였으며, 협업을 통해 더 나은 환경을 만드는 데에 기여할 수 있는지를 염두에 두고 컬래버레이션을 진행하고 있다. 한편...",0,0,0,3.7557468,강한부정,,
2022-02-15,"홍석천, 목도리 잃어버려 '멘붕'…""큰누나가 사줬는데"" 아니면 천호동 현대홈쇼핑에서 잃어버렸나 싶다. 길바닥 어딘가에 떨어진 거 같은데. 혹시 쓰레기 취급 받지는 않을까 걱정이다""라는 글과 함께 사진을 게재했다. 이어 홍석천은 ""차라리 누군가 주워서 그 사람 목을...",0,0,1,2.1691642,약한긍정,,
2022-02-15,"플리츠마마, 현대카드 폐페트병 활용한 한정판 리사이클링 숄더백 출시 2021년 현대홈쇼핑, 배달의민족, 블루보틀, 신라스테이 등 다수 브랜드와 협업 에디션을 선보였으며, 협업을 통해 더 나은 환경을 만드는 데에 기여할 수 있는지를 염두에 두고 컬래버레이션을 진행하고 있다. 한편...",0,0,0,2.0801446,약한부정,,
2022-02-16,"""스치면 홈런…변동성 장세, 저평가 실적주 효자"" 하나금융투자는 KRX300 내 저평가 및 실적상향 최상위 종목군으로 DL, HMM, 한화, LX인터내셔널 등을 꼽았다. 또 KRX300이 아닌 종목 중에선 한라홀딩스, 송원산업, 현대홈쇼핑 등을 선정했다.",1,1,1,2.1691642,약한긍정,투자전략 연구원, 
2022-02-16,"""저평가·고성장 '양날개' 단 종목 담아라"" KRX300이 아닌 종목 중에서는 한라홀딩스, 송원산업, 현대홈쇼핑, 코오롱글로벌, LF, 이수화학, 동부건설, 인탑스, 계룡건설, 크리스에프앤씨, 비에이치, SBS 등이 있다.",1,1,0,3.3176548,강한부정,투자전략 연구원, 
2022-02-16,"""희소성·유일성 가치"" NFT 시장에 눈 돌리는 유통업계 현대홈쇼핑도 미디어커머스 사내독립기업(CIC)을 신설한데 이어 NFT를 기반으로 한 유통 채널 확대 계획을 밝혔다. KFC코리아 또한 NFT 개발사 '트라이엄프엑스'와 NFT 기술을 비즈니스에 접목하기 위한 업무협약(MOU)을...",1,1,1,2.1691642,약한긍정,유통업계 롯데홈쇼핑, 
2022-02-16,"국내 명품시장 크게 성장…유통업계, 브랜드 유치·물량 확보 전쟁 현대홈쇼핑은 대표 명품 프로그램인 '클럽노블레스'와 '플렉스샵' 등에서 단독 혜택을 확대한 인기상품 위주로 주 1회 방송을 예정해 놓았다. 현대홈쇼핑은 올해 들어 이미 18회에 걸쳐 명품 판매 방송을 진행했다. 방송서...",0,0,0,2.998608,보통부정,,
2022-02-16,"플리츠마마, 현대카드 폐페트병 재활용 숄더백 작년 현대홈쇼핑, 배달의민족, 블루보틀, 신라스테이 등 기업과 협업했다. 현대카드는 지난해 사내 캠페인으로 여의도 본사 사옥에 50여개 폐페트병 수거함을 비치, 현대카드 생수 아워워터를 비롯 투명 폐페트병을...",0,0,0,3.7557468,강한부정,,
