date,abstract,pre_label,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-02-17,"강희석 SSG닷컴 대표 ""미래 비전 달성 위해서 'SSG DNA' 새롭게 정의해야"" SSG닷컴은 올해 상반기 중 신세계그룹이 보유한 기업체의 통합 멤버십 서비스를 선보일 예정이다. 지난해부터 추진해온 이마트 PP센터 대형화와 함께 주문 마감시간을 오후 7시까지 늘린 '쓱배송 투나잇' 점포를 늘려...",0,0,1,1.9801323,중립,,
2022-02-17,"액션 어드벤처 '언차티드'...스펙타클한 모험, 잠시도 눈을 뗄 수 없다 '베놈'의 루빈 플라이셔 감독이 연출을 하고 '올드보이', '신세계', '아가씨'의 촬영감독 정정훈 감독이 촬영을 맡은 영화는 19일 전 세계 개봉을 앞두고 있다. 영화가 끝난 뒤 바로 이어지는 2개의 쿠키 영상은 의심과 불신...",0,0,1,2.0506375,중립,,
2022-02-17,[유통가소식] 코로나 직격탄에도 주류 업계는 호황 가성비+프리미엄 더한 홈술 패키지 신세계는 프리미엄과 가성비를 모두 잡는 전략으로 홈술족들을... 출시 3개월만에 2만 6000여병 팔린 에반 윌리엄스(사진제공 신세계L&amp;B) 이의 일환으로 에반 윌리엄스 블랙 1리터 제품과...,1,1,0,3.0311296,보통부정,허니버터칩 브랜드,플라스틱
2022-02-17,진짜? 광주엔 복합쇼핑몰 없어?... 윤석열이 쏘아올린 '갑론을박' 윤 후보의 이날 발언은 지난 2015년 신세계그룹이 광주 서구 화정동에 복합쇼핑몰 건설을 추진하려다 지역 상인들과 시민단체 반발에 부딪혀 무산된 사례를 거론한 것으로 보인다. 당시 더불어민주당...,0,0,0,3.4750957,강한부정,,
2022-02-17,"라이나생명, 새해맞이 온라인보험 가입 이벤트 진행 실제 납입되는 월 보험료 기준으로 최소 5000원부터 최대 3만원까지 신세계 모바일 상품권이 제공된다. 가입 후 2회차까지 보험료를 정상 납부할 경우 상품권을 받을 수 있다. 이벤트 대상상품은 ‘(무)...",0,0,0,3.0834646,강한부정,,
2022-02-17,대전 `백화점세이' 매각설 솔솔 2년 넘게 이어진 코로나19 상황으로 매출에 타격을 입은 데다 현대프리미엄아울렛 대전점에 이어 대전신세계 등 대전지역 내 잇따른 유통시설 개점 등으로 시장 조건이 악화하면서 폐점 위기에 내몰린 것으로...,0,0,0,1.7611228,중립,,
2022-02-17,"대구신세계백화점, 헌혈캠페인 시행 대구신세계백화점은 임직원이 참여하는 'SHINSEGAE LOVES DAEGU 헌혈 캠페인'을 2월 한 달간 진행하고 있다. 16~17일에는 동대구역 광장에 헌혈버스를 운영, 임직원과 시민들이 헌혈 참여를 할 수 있도록 했다....",0,0,1,2.0506375,중립,,
2022-02-17,"“광주만 쇼핑몰 없다”던 윤석열, 이미 ‘스타필드’보다 큰 게 있는데... 문구 하단엔 신세계 복합쇼핑몰 브랜드 스타필드를 따라해 석타필드 어때요?라고 썼다. 정치... 광주시민이 막 올라가신다는 대전 스타필드만한 쇼핑몰2012년부터 광주에 성업중신세계 아닌 롯데그룹 윤석열 후보가 어떨...",1,1,0,3.1161795,강한부정,트위터 광주신세계복합쇼핑몰, 
2022-02-17,"백화점에 봄이 왔어요~ 주말 세일 정리 [충청투데이 ] 지역 유통업계가 색다른 이벤트로 행복한 쇼핑을 제안한다.△대전신세계 Art... 해당 기간 4층 스포츠·아웃도어, 5층 베로나 스트리트, 6-7층 컬처·사이언스 매장 등에서 신세계 제휴카드...",0,0,0,3.4750957,강한부정,,
2022-02-18,"[기획] 윤석열 '복합쇼핑몰·새만금' 등 대형공약, 호남 민심 흔들까 트위터에 ""광주신세계복합쇼핑몰 입점 반대한다""는 글을 올린 적도 있었던 것으로 새삼 회자되면서 민주당... 심지어 ""광주신세계복합쇼핑몰 입점 반대한다""고 주장했던 이 후보는 자신이 경기도지사로 재임하던 지난...",1,1,0,2.17464,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-02-18,"""지역발전 막았다"" vs ""반대 안했다""…광주쇼핑몰 놓고 여야 공방 김웅 의원은 ""스타필드(신세계그룹이 운영하는 대형 쇼핑몰) 하나 만들어 달라고 했더니 아주 거지 취급을... 광주 신세계 '복합쇼핑몰' 입점을 반대한다""는 글을 올린 바 있다. 이에 대해 민주당은 이 후보가 당시에도 복합...",1,1,1,2.1691642,약한긍정,트위터 광주신세계복합쇼핑몰, 
2022-02-18,"'광주 복합쇼핑몰' 논란…소상공인 반발 속 주민들은 찬성 기류 2015년 신세계가 광주에 복합쇼핑몰을 계획한 적이 있지만 지역 상인들의 반발과 특혜 논란 때문에 결국 무산됐었습니다. 대선 예비후보였던 문재인 대통령은 물론, 이재명 후보도 당시 ""지역 상권을 초토화시킨다""는...",1,1,1,1.9312532,중립,트위터 광주신세계복합쇼핑몰, 
2022-02-18,"""가난한 자가 명품 차면 부자냐"" 與변호사 광주 비하 논란 또 설 변호사는 ""복합쇼핑몰 생겨서 지역이 발전하고 지역 경제가 활성화됐다는 말을 들어본 적 없다""며 ""예를 들어 우리 삼성이나 현대에서 미국에 어디 공장을 짓는다면 그 지역에서 두 손 벌려 환영하겠지만, 신세계가...",1,1,1,2.0506375,중립,수료생들 삼성전자, 
2022-02-18,윤석열 “광주에 대형쇼핑몰 공약했더니 與 반대…호남 잘돼야 좋다” 신세계는 지난 2017년 2월 광주에 복합쇼핑몰을 지으려 했지만 무산됐다. 당시 대선 정국이어서 민주당 내 후보 경선 중이었던 문재인 대통령은 물론 이 후보도 반대했다. 이 후보는 당시 반대 이유로 “중소상인...,0,0,0,2.0988376,약한부정,,
2022-02-18,"마들렌메모리, 패션 브랜드 전문 중고마켓 솔루션 '릴레이' 론칭 이에 롯데쇼핑은 '중고나라'를 인수했고 신세계그룹은 '번개장터'에 투자하는 등 대형 유통사들이 중고 사업에 뛰어들고 있어 올해 국내 중고 시장은 더욱 성장할 전망이다. 마들렌메모리는 지난 1월 시드 투자를...",0,0,0,2.7937243,보통부정,,
2022-02-18,신세계 신백 에고이스트 캐시워크 돈버는퀴즈 정답 알아보기 신세계 신백 에고이스트 캐시워크 돈버는퀴즈 정답이 화제다. 18일 캐시워크 돈버는퀴즈 측은 '신세계 신백 에고이스트' 관련 문제를 출제했다. 이날 오후 공개된 문제는 캐시워크 앱을 통해 확인할 수 있다. 정답은...,0,0,1,2.1691642,약한긍정,,
2022-02-18,"이재명, 윤석열 ‘광주 복합쇼핑몰’에 “합리적 타협안 만들면 된다” 신세계는 2017년 2월 광주에 복합쇼핑몰을 지으려 했으나 무산됐다. 당시 문재인 대통령은 물론 이 후보도 반대했다. 이 때 이 후보는 반대 이유로 “중소상인·자영업자들의 밥그릇을 빼앗고 지역상권을 초토화시키기...",0,0,0,2.648233,보통부정,,
2022-02-18,"이낙연의 ‘차별화’…“광양에 쇼핑몰 있다, 전남지사할 때 들어섰다” 5년 전 신세계가 광주에 복합쇼핑몰을 추진했을 때 반대했던 이재명 대선 후보와 차별화된 모습을 보여준 것이다. 민주당 총괄선대위원장을 맡고 있는 이 전 대표는 이날 저녁 광주 동구 5·18 민주광장에서 열린...",0,0,0,2.648233,보통부정,,
2022-02-21,골프웨어 ‘아페쎄’ 국내 진출 21일 신세계백화점 서울 강남점에서 모델들이 국내에서 처음으로 판매하는 아페쎄(A.P.C) 골프웨어를 소개하고 있다.,0,0,0,3.4750957,강한부정,,
2022-02-21,"대구도시철도 2호선 죽전역 서편출입구'완공' 그리고, 기존의 동편 출입구 중 네거리 남쪽에 위치한 출입구들 중 기존 2번 출입구(신세계 빌리브스카이APT 앞)가 3번으로 바뀌고, 기존 3번 출입구(윤암빌딩 앞)가 4번으로 변경된다. 마지막으로, 기존의 동편 출입구 중...",0,0,1,1.9312532,중립,,
2022-02-21,<노영현 칼럼>단일화는 윤석열과 안철수 둘이서 해결하라 지난 2015년 신세계그룹은 광주에 대형복합쇼핑몰과 특급호텔 조성사업을 추진하려 했으나 그 당시 지역 상인회와 함께 연계한 시민단체의 반발에 의해 약 3년 만에 이를 백지화한 바 있다. 그 당시 민주당 전신인...,1,1,1,2.0151703,중립,트위터 광주신세계복합쇼핑몰, 
2022-02-21,"[TJB 리포트] 대전 유일 향토백화점 사라질까..세이 매각 추진 ▶ 스탠딩 : 김진석 / 취재기자 - ""조만간 매각을 위한 본계약이 체결되면 전국적으로 유일하게 남은 향토백화점이 역사 속으로 사라지게 됩니다."" 코로나19와 신세계아트앤사이언스 등 대형 유통업체들의 대전 상륙으로...",1,1,0,3.4750957,강한부정,울산종합운동장 동천국민체육센터, 
2022-02-21,"유일 향토백화점 '세이, 매각'/데스크 코로나19 등으로 인한 온라인으로의 소비패턴 변화와 신세계와 현대아울렛의 잇따른 입점 등 유통지형 변화 때문인 것으로 풀이됩니다. 문제는 실업자가 대거 양산되는 데다, 대체 매장을 찾지 못한 입점 업체들이...",0,0,0,3.1583254,강한부정,,
2022-02-21,"대구 2호선 죽전역 서편 출입구 건설공사 완료 그리고 기존의 동편 출입구 중 네거리 남쪽에 위치한 출입구들 중 기존 2번 출입구(신세계 빌리브스카이APT 앞)가 3번으로 바뀌고, 기존 3번 출입구(윤암빌딩 앞)가...",0,0,0,3.4750957,강한부정,,
2022-02-21,"대구도시철도 2호선 ‘죽전역 서편 출입구 건설공사’ 사용 개시 기존의 동편 출입구 중 네거리 남쪽에 위치한 출입구들 중 기존 2번 출입구(신세계 빌리브스카이APT 앞)가 3번으로 바뀌고, 기존 3번 출입구(윤암빌딩 앞)가 4번으로 변경된다. 이밖에 기존의 동편 출입구 중 네거리...",0,0,0,2.6670952,보통부정,,
2022-02-21,"대구도시철도 죽전역 서편 출입구 개통 기존의 동편 출입구 중 네거리 남쪽에 위치한 출입구들 중 기존 2번 출입구(신세계 빌리브스카이APT 앞)가 3번으로 바뀌고, 기존 3번 출입구(윤암빌딩 앞)가 4번으로 변경된다.마지막으로, 기존의 동편 출입구 중 네거리...",0,0,0,3.4750957,강한부정,,
2022-02-21,"'실적 부진' 롯데마트·홈플러스…반전카드는 광고와 리뉴얼 정용진 신세계그룹 부회장은 신년사에서 ""디지털 대전환""을 선언했다. ▲ 롯데마트 제타플렉스 광고모델 조정석(윗줄) 홈플러스 광고모델 로제(아랫줄 왼쪽)와 여진구[각 사 유튜브 공식채널 광고 캡처] '광고 하고...",1,1,1,2.0506375,중립,두산인프라코 회장, 
2022-02-21,"'위에화 新 보이그룹' 템페스트, 데뷔 앨범 트랙리스트 공개 K팝의 신세계를 열기 위해 과감하게 전진하는 템페스트의 면모를 느낄 수 있을 예정이다. 템페스트의 오는 3월 2일 오후 6시 데뷔 앨범을 발매한다. [사진 = 위에화엔터테인먼트 제공]",1,1,1,1.9312532,중립,팬오션 우리금융지주, 
2022-02-22,"신세계인터내셔날, 보통주 5대1 액면분할 신세계인터내셔날이 5대 1 비율로 주식 액면 분할을 결정했다. 신세계인터내셔날은 22일 이사회를 열고 주식 액면분할을 의결했다고 공시했다. 내달 주주총회 승인을 거쳐 4월 11일부터 적용될 예정이다. 현재...",0,0,0,2.8915546,보통부정,,
2022-02-22,"[2월23일자] 비즈니스포스트 아침의 주요기사 추격 '승부수' ● 신세계프라퍼티 돈 쓸 곳 많아진다, 임영록 재무관리 역량 중요해져 ● '포스트 메모리' 경쟁 시작, 삼성전자 SK하이닉스 지능형반도체 준비 ● 친환경사업 확장 SK그룹, 최태원 투자유치 위해 탄소감축...",1,1,0,2.0988376,약한부정,주요기사 신세계그룹, 
2022-02-22,나만 돈 없나…2030 명품족에 대박난 이곳 VIP 잡기에 '올인' 했다 신세계백화점은 2030 고객을 타깃으로 연간 구매금액 400만원만 채우면 되는 VIP 등급 '레드'를 신설했다. 현재 구매력이 다소 약하더라도 향후 백화점의 주요 소비층이 될 것을 고려해 자격 기준을 낮췄다. 레드 등급의...,0,0,1,2.0506375,중립,,
2022-02-22,"30만원대 고가에도 불티…니치향수 사업 확장하는 패션업계 22일 패션업계에 따르면 신세계인터내셔날, LF, 한섬 등 국내 패션 기업들이 최근 니치향수 시장 공략에... 신세계인터내셔날은 다음달 말 서울 신사동 가로수길에 프랑스 니치 향수 브랜드 '딥티크'의 세계 최대 규모...",0,0,0,2.0988376,약한부정,,
2022-02-22,"천안 찾은 심상정 ""주 4일제로 충남도민 삶 책임지겠다"" 심 후보는 이날 오후 천안 신세계백화점 천안아산점 일원에서 열린 집중유세에서 ""충남의 미래를 새롭게 열려면 새로운 비전과 새로운 틀이 필요하다""며 이같이 밝혔다. 그는 ""양당에게 번갈아 권력을 맡겼지만 천안을...",0,0,0,1.8195633,중립,,
2022-02-22,"신세계인터내셔날 주식 5천원→1천원으로 액면 분할 신세계인터내셔날은 22일 이사회를 열고 주식 액면분할을 의결했다고 공시했다. 내달 주주총회 승인을... 이날 종가 기준 신세계인터내셔날의 주식은 14만 7500원으로, 액면 분할을 적용하면 2만 9500원이 되는 셈이다....",0,0,0,2.6811395,보통부정,,
2022-02-22,"[Interview] ""제가 느낀 예술의 기쁨을 전하고 싶어요"" - 이야기로 세상을 펼... 때마침 4월 대전 신세계 아카데미에서 그림책 '유령 친구' 뮤지컬 공연 제안이 들어와서 작품 준비 중이에요. 바쁘시네요. 저는 일을 안 할 때는 계속 무언가를 배워요. 역량을 키워 나가는 과정이죠. 그리고 올해는 학교...",1,1,0,2.7979562,보통부정,김김준배 도레미, 
2022-02-22,"[욘사마코인 '퀸비' 왜 쓰레기가 됐나·(1)] 화려한 등장과 이어진 상폐 퀸비는 에스엠(SM)엔터테인먼트 이사 배용준씨와 신세계 노브랜드, 허니버터칩 등 브랜드를 개발한 숙명여대 김기영 교수 등이 투자한 코인 'QBZ'를 가상화폐거래소에 상장하고 증권형 토큰으로 부동산, 저작권...",1,1,1,2.0506375,중립,허니버터칩 브랜드,플라스틱
2022-02-22,"[세상돋보기] 인스타 속 세상, 너도나도 명품백 들고 호캉스 ""너무 부러워"" 8% 성장했고, 신세계백화점과 현대백화점에서도 명품 매출은 각각 44.9%, 38% 늘었다. 백화점 명품 매출 성장의 일등공신은 2030세대로 명품 매출에서 2030세대가 차지하는 비중은 롯데백화점 45.4%, 신세계백화점 50.5...",1,1,1,2.0506375,중립,지난해 신세계까사, 
