date,text,pre_label,sentiment,score,sent_range
2022-05-05,"[코스피200] 한전기술 9.5% 상승하며 상승률 '선두' 1위 KG스틸 2만1450원 1550원 (-6.74%) , 2위 씨에스윈드 5만5300원 2200원 (-3.83%) , 3위 LG생활건강 84만5000원 3만1000원 (-3.54%) , 4위 아모레G 4만7600원 1700원 (-3.45%) , 5위 SK바이오사이언스 12만9500원 4000원...",1,0,3.3612044,보통부정
2022-05-05,[주간#신상태그] 아모레퍼시픽·네오팜·한섬·SK매직·신라호텔 외 LG생활건강(051900)이 트루 허브 코스메틱 빌리프의 핸드&amp;바디케어 라인인 '오프(OFF) 컬렉션'을 새롭게 선보인다. 빌리프의 신규 라인이자 핸드&amp;바디케어 전용 라인인 '오프'는 감각적인 향기로 찰나의 휴식을 선사한다는...,1,1,1.9312532,중립
2022-05-05,"'한정판'으로 마음 전하세요...뷰티업계, 가정의 달 선물 제안 LG생활건강 수려한은 서하나 작가의 모던민화와 협업, '효비담 발효 3종 특별 기획세트'를 선보였다. '효비담 발효 3종 특별 기획세트'는 한국 전통 민화를 현대적으로 재해석한 모던민화 디자인을 더해, 수려한만의...",1,1,2.0506375,중립
2022-05-06,"[특징주] LG생건, 외인 매도에 2%대 하락 LG생활건강이 외국인 매도세 영향을 받아 장 초반 2%대까지 하락하며 52주 신저가를 기록했다. 6일 오전 9시 37분 LG생활건강은 장중 전일 대비 1만8000원(2.13%) 하락한 82만7000원에 거래되고 있다. LG생활건강의...",1,0,3.448973,강한부정
2022-05-06,"‘이제 경제·금융 교육은 필수!’…종로구, 초중학생 프로그램 큰 호응 이에 DL이앤씨, LG생활건강 등과도 함께 기업연계 창의교육을 지속적으로 진행한다는 방침이다. 구 관계자는 “기업과 연계해 학생들에게 교과과정 외 다양한 진로탐색의 기회를 제공하려 한다”면서 “앞으로도 다양한...",1,0,2.172233,약한부정
2022-05-06,"[증시 돋보기] 기관 반도체와 기술주 던져, LG엔솔은 저가 매수세 유입 이밖에 에코프로비엠(-251억 원), 카카오뱅크(-191억 원), LG이노텍(-128억 원), LG생활건강(-115억 원), 카카오게임즈(-110억 원), GS리테일(-108억 원) 등이 기관투자자의 순매도 상위 종목 10위 안에 들었다. 기관투자자는...",1,0,2.0380743,중립
2022-05-09,"'미래준비 심도있게'…LG, 구광모 회장 주재 전략보고회 이달 재개 LG전자, LG디스플레이, LG화학, LG에너지솔루션, LG생활건강, LG유플러스가 될 것으로 보인다. 전략보고회에서는 고객과 시장 변화에 대한 분석, 미래 사업 포트폴리오 전략 등 중장기 전략방향과 실행력 제고 방안 등이...",1,0,2.187907,약한부정
2022-05-09,"[격변의 20년 기업에서 미래를 찾다] 롯데그룹 '유통 황제에서 부진의 늪까지... /롯데쇼핑 특히 롯데쇼핑에서는 사상 처음으로 유통사업 HQ장에 비(非)롯데맨 인사인 김상현 부회장(전 DFI리테일그룹 대표이사), CMO에 이우경 부사장(LG생활건강 출신) 등을 배치했다. 김상현 부회장은 조직문화에...",1,1,1.9312532,중립
2022-05-10,"[단독] 아모레 상하이 공장 재가동…중국 화장품사업 본격 공략 일본 시장 확대에 회사 역량을 집중해야 한다는 분위기가 확산되는 상황""이라고 말했다. 아모레퍼시픽과 LG생활건강은 실제로 중국 매출 부진이 장기화하면서 미국을 중심으로 한 북미사업 확대에 속도를 내고 있다.",1,0,2.4941,약한부정
2022-05-11,中 '제로 코로나' 에…LG생건 1분기 '실적 쇼크' LG생활건강의 ‘중국발(發) 쇼크’가 현실화했다. 중국의 ‘제로 코로나 정책’에 따른 주요 도시 봉쇄 영향으로 올 1분기 쇼크 수준의 실적을 냈다. 원자재 가격 상승 악재가 더해져 영업이익이 당초 시장...,1,0,2.835036,보통부정
2022-05-11,"""엎친데 덮쳤다""…K뷰티 쌍두마차 '후' '설화수' 실적 직격탄 K뷰티 쌍두마차 LG생활건강과 아모레퍼시픽이 1분기 중국의 신종 코로나바이러스 감염증(코로나19) 재확산 여파로 부진한 실적을 면치 못했다. 중국 베이징 올림픽 개최에 따른 통관 강화와 '제로 코로나' 정책으로...",1,0,3.3612044,보통부정
2022-05-11,"[브리핑] LG생활건강·CJ올리브영·아성다이소 포쓰저널 박소연 기자 사진=LG생활건강 ◇ LG생활건강, '후 환유고 스페셜 에디션' 출시 LG생활건강이 '환유고 스페셜 에디션'을 출시했다고 11일 밝혔다. 환유고 스페셜 에디션은 후의 고품격 라인 '환유'를 대표하는...",1,1,2.0506375,중립
2022-05-11,"[주요공시]SK네트웍스-SH에너지화학-LG생활건강-CJ프레시웨이-드림텍 ▲ LG생활건강은 1분기 연결잠정실적을 11일 발표했다. 동사는 매출이 1조6000억원, 영업 이익은 1800억원이라고 밝혔다. ▲ CJ프레시웨이는 1분기 연결잠정실적을 11일 발표했다. 동사는 매출이 5600억원, 영업...",1,1,2.0506375,중립
2022-05-12,"""봉숭아 물들이듯 자연스럽게 새치 커버"" 리엔 물들임 새치커버 샴푸&amp;트리트먼트 LG생활건강은 머리를 감는 것만으로 자연스러운 새치커버가 가능한 '리엔 물들임 새치커버 샴푸'와 '리엔 물들임 새치커버 트리트먼트' 2종을 출시했다. 이번 신제품은 손톱에...",1,1,2.1691642,약한긍정
2022-05-12,"“물가안정 거든다”…롯데百 광주점 ‘생활용품 세일’ 이번 행사에서는 LG생활건강, 애경, 유한킴벌리 등 총 14개의 유명브랜드의 화장지, 섬유유연제, 샴푸 등 총 280여개의 품목을 특별할인가로 만나볼 수 있다. 대표 행사 품목으로 유한킴벌리 3겹 롤화장지(35m X 24롤)...",1,1,1.9801323,중립
2022-05-12,"[구자학 별세] 구광모 LG 회장 ""집안 큰 어르신 돌아가셔 너무 안타깝다"" 또한 이날 장례식장에는 그룹사인 구광모 LG그룹 회장, 구본준 LX홀딩스 회장, 조주완 LG전자 사장, 구본걸 LF 회장, 허세홍 GS칼텍스 사장, 차석용 LG생활건강 부회장, 허창수 GS건설 회장을 비롯해 이재용 삼성전자 부회장...",1,1,2.0506375,중립
2022-05-12,"[5월13일자] 비즈니스포스트 아침의 주요기사 앞당기나 ● LG생활건강 중국 화장품사업 경고등, 차석용 북미시장 개척 당면 과제 ● 미국 반도체 지원법안 '감감무소식', 인텔 삼성전자 TSMC 속 탄다 ● 롯데정밀화학 석탄 가격 상승에 반사이익, 김용석 고부가소재...",1,0,3.3612044,보통부정
2022-05-12,“MZ세대도 흰머리 관리”…‘새치 샴푸’ 경쟁 앞서 지난해 모다모다는 과일이 항산화를 위해 검게 변하는 ‘갈변현상’에 착안한 제품을 선보이며 염색 샴푸 시장에 불을 지폈습니다.LG생활건강은 오늘(12일) 봉숭아 물을 들이는 원리에 착안한 샴푸를 출시하며 새치...,1,0,2.835036,보통부정
2022-05-13,"[AI기자 MK라씨로가 들려주는 이번주 증권 리포트] LG생활건강, 증권사 목표가... 관심이 집중된 종목은 'LG생활건강', '현대백화점', 'SK텔레콤', '신세계', '이노션' 등이었습니다. 'LG생활건강'에 대해선 증권사 14곳에서 리포트를 발표했는데요. IBK투자증권이 가장 높은 목표가인 110만 원을...",1,0,3.3612044,보통부정
2022-05-13,"[비즈&] LG생활건강, 일본서 마이크로바이옴 화장품 개발 外 ▶ LG생활건강, 일본서 마이크로바이옴 화장품 개발 LG생활건강이 일본 홋카이도에 센터를 설립하고 마이크로바이옴 화장품 개발에 나섭니다. 마이크로바이옴은 사람 몸에 사는 미생물을 총칭하는 개념으로...",1,0,3.3612044,보통부정
2022-05-16,"[5월17일자] 비즈니스포스트 아침의 주요기사 갈 길 바빠 ● [오늘Who] 일진그룹 스페인에 동박공장, 양점식 RE100 앞당긴다 ● [채널Who] 코로나에 가려진 K뷰티 위기 드러나, LG생활건강에 적신호 ● 인천공항 한국공항 국제선 회복 공들여, 운항 제한시간 규제 아쉬워",1,1,2.0506375,중립
2022-05-16,"""中 의존도 낮춰야 산다""…日서 화장발 세우는 K뷰티 이에 LG생활건강은 이달 홋카이도에 발효 균주를 연구하는 연구개발(R&amp;D) 센터를 설립했다. K콘텐츠도 한국 화장품 성장에 영향을 미쳤다. 넷플릭스를 통해 ‘사랑의 불시착’과 ‘빈센조’ ‘이태원 클라쓰’ 등 한국...",1,0,2.9799285,보통부정
2022-05-16,"""아름다운 궁중문화, 온오프라인으로 모두 만나보세요"" LG생활건강 브랜드 더 히스토리 오브 후(이하 후)가 문화재청과 함께 아름다운 궁중문화 스토리를 담은 '2022 후 궁중 문화 캠페인'을 20일까지 진행한다고 밝혔다. 후와 문화재청은 2015년부터 궁과 왕후의 고귀한...",1,1,2.228315,약한긍정
2022-05-16,"中 기침하자 아모레 '선방'·LG생건 '충격'...엇갈린 실적 왜? 우리나라 화장품 1,2위를 다투는 아모레퍼시픽과 LG생활건강이 엇갈리는 1분기 실적을 내놨다. 방역 강화에 중국 화장품 시장이 전반적으로 위축되면서 두 기업 모두 실적이 후퇴했지만 LG생활건강의 낙폭이 유독...",1,1,2.1691642,약한긍정
2022-05-16,[포토] 왕후의 美 만나보세요 16일 경복궁 교태전을 찾은 방문객들이 LG생활건강 '후'가 진행하는 '왕후의 정원' 전시를 둘러보고 있다.,1,1,2.1691642,약한긍정
2022-05-17,"'LG생활건강 여름 육아용품' 관련 캐시워크 돈버는퀴즈 정답 공개 'LG생활건강 여름 육아용품' 관련 캐시워크 돈버는퀴즈 정답이 공개됐다. 17일 돈버는퀴즈 문제는 '빅스마일OOO 방송에서 여름 육아용품 특집으로 땀먹는 팬티가 ~45% 할인이라고?! 여기서, OOO에 들어갈 단어는...",1,1,2.0506375,중립
2022-05-17,[이 시각 캐시워크 총정리] 5월 17일 오후 8시 33분 현재 '씨스팡 N쇼핑라이브... 'G라이브 LG생활건강 육아용품' (힌트 : ㄹㅇㅂ) 관련 문제의 정답은 '라이브'이다. 이와 별도로 이 시각 현재 변경 출제되고 있는 '키토선생 육즙가득 저당굴림만두' 관련 문제의 정답은 '3분'이다. 또 '키토선생 로코초코...,1,0,3.0285501,보통부정
2022-05-17,[이 시각 캐시워크 총정리] 5월 17일 오후 8시 2분 현재 'G라이브 LG생활건강... G라이브 LG생활건강 육아용품 캐시워크돈버는퀴즈. 사진=캐시워크  ◆5월 17일 오후 8시 2분 현재 출제되고 있는 'G라이브 LG생활건강 육아용품' (힌트 : ㄹㅇㅂ) 관련 문제의 정답은 '라이브'이다. 이와 별도로 이 시각 현재...,1,0,2.9799285,보통부정
2022-05-18,모다모다가 키운 `새치샴푸`...위해성 논란에 판도 바뀌나 최근 LG생활건강도 봉숭아 물을 들이는 원리를 활용해 새치커버 샴푸를 출시했습니다. [LG생활건강 관계자: 다양한 외부환경 요인으로 발생한 새치가 고민인 고객분들이 많아진 상황에서 머리를 감는 것만으로 간편하게...,2,1,1.9312532,중립
2022-05-18,"[IPEF 가입 득실] 뷰티ㆍ식품업계 '노심초사'…""제2의 사드 사태 올 수도"" 유통 업계 ‘불매 운동’ 노심초사 최근 중국의 자국 브랜드 선호 현상으로 타격을 입은 LG생활건강, 아모레퍼시픽 등 뷰티 업체들은 사드 사태 때처럼 불매 운동이 일어나지 않을까 노심초사하고 있다. 과거 사드...",1,2,1.3814298,중립
2022-05-18,"[써볼까]LG생활건강, 후 환유 헤리티지 세트 이복현 기자, LG생활건강(대표 차석용)이 후 환유 헤리티지 세트를 출시했다. 환유 라인은 더 히스토리 오브 후를 대표하는 럭셔리 안티에이징 라인으로 불사의 상징인 봉황을 모티브로 20년 이상 자란 산삼을 원료화해...",1,1,2.0506375,중립
2022-05-18,"'위해성 논란' 새치샴푸…""써도 되나?"" 혼란만 가중 아모레퍼시픽을 비롯해 LG생활건강은 모다모다 샴푸에서 논란이 된 THB 성분은 들어가지 않았다고 강조합니다. 식약처가 허가한 성분만으로 제품을 생산한 것은 물론, 두피 자극과 모발 손상에 대한 부담을 줄여 '독일...",1,0,3.3612044,보통부정
2022-05-18,"[5월19일자] 비즈니스포스트 아침의 주요기사 [채널Who] LG생활건강 글로벌 화장품 기로에, 차석용 북미 공략 승부 ● [오늘Who] 신한금융 인사 제1원칙은 능력, 조용병 인재 발탁 '파격' ● [오늘Who] 파리바게뜨 인도네시아에서 순항, 허진수 뚜레주르와 한판승부...",1,1,2.0506375,중립
2022-05-19,"[뷰티뉴스] ‘깨끗한 바디’ 벨먼 사해소금 바리클린저?‘맑은 얼굴’ 비레디... 뉴트럴 톤의 5가지 컬러로 구성해 피부 톤에 맞는 자연스러운 피부 연출이 가능한 ‘NEW 마그네틱 ■ LG생활건강, ‘벨먼 내추럴 스파 수분광채 사해소금 스크럽 바디클렌저’ 5종 선봬 LG생활건강(대표 차석용)은...",1,1,2.0506375,중립
2022-05-19,"실적 따라 갈리는 ‘리오프닝주’…화장품 울고 주류 웃어 100만원이 넘었던 ‘황제주’ LG생활건강은 67만원대로 고꾸라졌다. 일주일 간 16.52% 하락했다. 코스맥스(-18.58%), 한국콜마(-9.38%), 아모레퍼시픽(-7.41%) 모두 떨어졌다. 화장품주는 실외 마스크 해제 기대감에 리오프닝...",2,2,1.588592,중립
2022-05-20,"“178만원이 68만원으로 뚝”… -61% 빠진 LG생건 주가, 왜 이러나요? “위기가 왔을 때에는 변화의 속도가 빨라야 한다” (차석용 LG생활건강 부회장의 2022년 신년사 중) LG생활건강은 위기를 기회로 만들 수 있을까. 한때 황제주로 군림했던 LG생활건강의 주가가 좀처럼 회복되지 않고...",1,0,3.644483,강한부정
2022-05-20,"[증시] 한미정상회담 앞두고 기관·외인 매수에 코스피 1% 넘게 상승…기관 순... (2,725억원), LG생활건강(2,674억원), SK바이오사이언스(2,327억원), 호텔신라(2,255억원), KB금융(2,225억원), 두산에너빌리티(2,201억원), LG전자(2,052억원), SK아이이테크놀로지(1,673억원) 등과 같다. ◆ 코스닥...",1,0,3.3612044,보통부정
2022-05-24,"'벌써여름' 가전제품 관련주 up... 위니아·신일전자·위닉스, 기술력은? 이외에 파세코, 하림, 오텍, 동우팜투테이블, 에쎈테크, LG생활건강 등은 상승했다. 하지만 롯데푸드, 롯데칠성, 코웨이, 조비, 하이트진로, 보해양조, 드림어스컴퍼니, 제주맥주, 롯데하이마트, 이지홀딩스...",1,2,1.3814298,중립
2022-05-24,"[써볼까]LG생활건강, 죽염 힙스터스 솔트카라멜향 치약 이복현 기자, LG생활건강(대표 차석용)이 2030세대들의 취향을 겨냥한 ‘죽염 힙스터스 솔트카라멜향 치약’을 출시했다. 솔트카라멜은 호불호가 갈리지 않는 단짠단짠의 대표적인 맛으로, 특히 MZ세대 사이에서 유행하고...",1,0,2.172233,약한부정
