date,text,pre_label,sentiment,score,sent_range
2022-05-12,"'윤석열 시대' 재계의 특명…""尹대통령과 친한 검사 출신 찾아라"" 올 롯데하이마트 주총에서 사외이사에 뽑힌 최혜리 변호사(법무법인 산지·연수원 23기)는 윤 당선인과 연수원 동기다. 한 유통업계 관계자는 ""판사 출신이지만 윤 대통령과 연수원 동기라는 점이 크게 고려된 것으로...",1,1,1.9312532,중립
2022-05-12,"'반짝 특수' 끝나고 백화점ㆍ온라인에 끼이고...하이마트·전자랜드 실적 부진 롯데하이마트의 올 1분기 매출은 지난해 같은 기간 대비 12% 감소한 8412억 원을, 영업이익은 82억 원의 손실을 기록하며 적자 전환했다. 당기순이익도 70억 원의 손실을 기록했다. 전자랜드 역시 올 1분기 매출 예상치가...",1,1,1.9312532,중립
2022-05-13,"[오늘의 전자 단신] 후지필름, 초단초점 프로젝터 'FP-Z6000' 공개 外 ◆ 롯데하이마트, 카카오톡 선물하기에서 PB 하이메이드 프로모션 진행 롯데하이마트가 오는 15일부터 22일까지 카카오커머스의 '카카오톡 선물하기'에서 자체브랜드(PB) 하이메이드 프로모션을 진행한다. 대상 제품은...",1,0,4.0462165,보통부정
2022-05-13,"[브리핑] 세븐일레븐·이마트24·롯데하이마트 /사진=롯데하이마트 ◆ 롯데하이마트, PB 하이메이드 프로모션 진행 롯데하이마트가 15일부터 22일까지 카카오커머스의 '카카오톡 선물하기'에서 자체브랜드(PB) 하이메이드(HIMADE) 프로모션을 진행한다고 13일 밝혔다....",1,1,2.0506375,중립
2022-05-13,"[Daily New유통] SPC그룹, 매일유업, 엔제리너스 外 ◇ 롯데하이마트, ‘하이메이드 프로모션’ 진행 롯데하이마트가 오는 15일부터 22일까지 ‘카카오톡 선물하기’를 통해 자체브랜드 하이메이드 프로모션에 나선다. 이·미용 가전 브랜드 유닉스와 함께 개발한...",1,0,3.2409043,보통부정
2022-05-13,"[생활경제뉴스] 샴페인 '루이나', '아트부산2022'에 참여 外 △롯데하이마트가 15일부터 22일까지 카카오커머스의 '카카오톡 선물하기’'에서 자체브랜드(PB) '하이메이드(HIMADE)' 프로모션을 진행한다. 대상 제품은 이·미용 가전 브랜드 유닉스와 함께 개발한 하이메이드...",1,1,2.0506375,중립
2022-05-17,"[오늘의 전자 단신] 롯데하이마트, 하이메이드 체험 캠핑존 운영 外 ◆ 롯데하이마트, 하이메이드 체험 가능한 캠핑존 운영 롯데하이마트가 오는 30일까지 롯데칠성음료 '처음처럼 캠핑' 이벤트에서 자체브랜드(PB) 하이메이드 캠핑존을 운영한다. 롯데하이마트는 하이메이드...",1,0,4.0462165,보통부정
2022-05-17,"'성장세 꺾인' 전자랜드…새롭게 내세운 먹거리는 '이것' 롯데하이마트와 삼성디지털프라자, LG베스트샵 등 경쟁사에 비해 더디게 성장하며 업계 4위에 머물러 있는 만큼 신성장동력을 분주히 찾는 모습이다. 17일 업계에 따르면 전자랜드의 올 1분기 매출은 1천800억원으로 전년...",1,1,2.0506375,중립
2022-05-17,"[브리핑] 세븐일레븐·이마트24·롯데하이마트 /사진=롯데하이마트 ◆ 롯데하이마트, '하이메이드' 체험 캠핑존 운영 롯데하이마트는 자체브랜드(PB) 하이메이드(HIMADE) 캠핑존을 운영한다고 17일 밝혔다. 캠핑존에서는 캠크닉(캠핑과 피크닉의 합성어) 시리즈를...",1,0,1.2859768,중립
2022-05-17,"테팔, 무선청소기 등 최대 61% 할인… 창립 25주년 빅세일 기획전 테팔이 창립 25주년을 맞아 오는 5월31일(화)까지 롯데하이마트에서 빅세일 기획전을 열고 자사 인기 가전을 최대 61% 할인된 가격에 선보인다고 17일 밝혔다. 여기에 행사 제품 구매 금액대별 최대 10만 원 상당의...",2,0,4.0462165,보통부정
2022-05-18,여름 에어컨 준비 빨라졌다...에어컨 판매도 전년보다 대폭 증가 전자제품 판매점 롯데하이마트는 지난 1~16일 매장에서 판매된 에어컨 매출액이 지난해 같은 기간보다 10% 증가했다고 18일 밝혔다. 이 기간 별도의 실외기를 설치하지 않아도 되는 창문형 에어컨도 65% 성장했다는 게...,2,0,3.0285501,보통부정
2022-05-18,"""5월도 덥다""…롯데하이마트 냉방가전 인기 18일 롯데하이마트에 따르면 이달 들어 16일까지 롯데하이마트(사진)에서 판매된 에어컨 매출액은 지난해 같은 기간 보다 10% 늘었다. 같은 기간 설치가 편리한 창문형 에어컨도 65% 성장했다. 냉방 효율을 높여주는...",1,0,3.130461,보통부정
2022-05-18,"'MZ세대 잡아라'…유통·패션업계, 타깃 마케팅 활발 롯데하이마트는 영상 콘텐츠에 익숙한 MZ세대와 소통하기 위한 웹드라마 제작에 나섰다. 롯데하이마트는 모바일 앱(애플리케이션) 내 비디오커머스 ‘하트ON TV’와 공식 유튜브 채널에서 매월 1편, 연내 총 10편의...",1,0,3.5345201,보통부정
2022-05-18,`혼수` 죽쑨 하이마트·전자랜드… `냉방가전` 정면승부 양대 가전양판 롯데하이마트와 전자랜드가 5월 냉방가전 장사에 사활을 걸었다. 예년보다 빨리 찾아온 더위를 한줄기 빛 삼아 역성장 탈피에 안간힘을 쓰고 있다. 18일 가전제품 유통업계에 따르면 3~5월이 '혼수 시즌...,1,1,1.9312532,중립
2022-05-19,"[오늘의 전자 단신] 소니코리아, 'FE 24-70mm F2.8 GM II' 국내 출시 外 ◆ 롯데하이마트, 온라인 HI과학콘서트 2차 사전 등록 진행 롯데하이마트가 오는 6월 15일까지 'Hi(하이) 과학콘서트 2차' 사전 등록을 진행한다. '하이 과학콘서트'는 롯데하이마트가 가전제품에 적용된 과학 원리를...",1,0,4.0462165,보통부정
2022-05-20,"[5월21일자] 비즈니스포스트 아침의 주요기사 ● 바이든 삼성전자 방문에 한미 반도체동맹 강화 전망, 이재용 '중국' 고민 ● 롯데하이마트 실적 '빨간불', 황영근 온라인몰 집객력 강화에 총력 ● 누가 덜 나쁜가, 최대 승부처 경기지사 선거 김은혜 김동연 난타전...",1,0,4.0462165,보통부정
2022-05-20,"“롯데하이마트, 고마진 백색가전 매출은 전년比 20% 이상 감소” 가전 수요 사이클 일단락 하나금융투자는 20일 롯데하이마트에 대해 전년도 높은 베이스 부담이 지속되고 있다고 전했다. 박종대 하나금융투자 연구원은 “롯데하이마트의 1분기 매출은 전년 동기대비 6% 줄어든...",1,0,2.5961537,약한부정
2022-05-20,"[이슈&인물] 하진우 어반베이스 대표 “사용자가 꿈꾸던 공간을 현실로 만든다... 신세계까사, LG전자, 퍼시스그룹, 롯데하이마트, 에이스침대, 일본 니토리 등 국내·외 대표적인 가전·가구 및 인테리어 브랜드에서 어반베이스를 공간 커뮤니케이션 툴로 활용하고 있다. 그는 “어반베이스를 사용하는...",1,0,4.0462165,보통부정
2022-05-23,"'창문형 에어컨' 구매 포인트...소음·설치 가능 여부 체크해야 롯데하이마트에 따르면 이달 1일부터 16일까지 창문형 에어컨 매출액은 지난해 같은 기간 보다 65% 늘었다. 매출액이 각각 10%, 15% 증가한 에어컨과 서큘레이터보다 수요 증가세가 뚜렷하다. ■ 창턱 거치형, 창문 매립형...",1,0,4.0462165,보통부정
2022-05-23,"‘롯데하이마트 NC대전유성점’, 3년만 가전양판점 신규오픈 롯데하이마트 측이 다가오는 6월 17일, 약 3년만에 신규 매장을 오픈한다고 밝혔다. 이번 롯데하이마트 NC대전유성점의 3년만의 신규 매장 오픈으로 대전지역 가전양판점이 점차 활성화될 것으로 예상하고 있다. 이번에...",1,0,4.0462165,보통부정
2022-05-23,[주요공시] 다스코-신화콘텍-사조시스템즈-롯데하이마트 -한화손해보험 ▲ 정석기(대주주)씨는 롯데하이마트의 주식 2주를 줄였다고 밝혔다. 정씨는 이번 거래로 4만4000원의 지분이 감소했다. ▲ 임동일(임원)씨는 한화손해보험의 주식 3000주를 늘렸다고 밝혔다. 임씨는 이번 거래로...,1,0,4.0462165,보통부정
2022-05-24,"[창간특집] 엔데믹시대, 유통가 새 기준은 '디지털·MZ세대' 롯데는 롯데백화점·롯데하이마트 등 오프라인 점포와 비슷한 '버추얼 스토어'를 만들어 메타버스에서 의류·TV·세탁기·정수기 등을 직접 둘러볼 수 있도록 할 계획이다. 또 움직임, 음성, 표현 등을 인간과 비슷한...",1,0,2.1785462,약한부정
2022-05-25,"'코로나 특수 끝났다'...가전양판점, 실적 부진에 위기 극복 안간힘 롯데하이마트, 전자랜드 등 가전 양판점들이 코로나19가 끝나가면서 매출 감소와 적자 전환으로 어려움을 겪고 있다. 이들 양판점들은 위기를 극복하기 위해 체험형 오프라인 매장을 강화하고, 온라인 판매 범위를 늘리는...",1,1,2.0506375,중립
2022-05-25,"[오늘의 장바구니] 홈플러스·롯데백화점·생활공작소·쿠첸 외 이번 이벤트는 롯데하이마트, 삼성 디지털프라자, 전자랜드, LG베스트샵, 이마트, 일렉트로마트, 홈플러스 등 전국 오프라인 매장에서 오는 31일까지 진행된다. 쿠첸이 '무한 페스티벌 이벤트'에서 특가로 선보이는...",1,0,3.6388755,보통부정
2022-05-25,때이른 더위에…'폭염 관련주' 매수 몰리나 가전마트 관련주인 롯데하이마트는 1.38% 하락했다. 음료와 빙과류 등을 판매하는 롯데칠성(-0.82%)와 빙그레(0.00%)는 큰 주가 변동이 없었다. 폭염이 빨리 나타날 수 있다는 점에서 기대감이 반영될 가능성이 존재한다....,2,2,1.3273029,중립
2022-05-25,"[오늘의 전자 단신] SK매직, 초슬림 '식기세척기 6인용' 신규 색상 출시 外 이번 이벤트는 오는 31일까지 롯데하이마트, 삼성 디지털프라자, 전자랜드, LG베스트샵, 이마트, 일렉트로마트, 홈플러스 등 전국 오프라인 매장에서 진행된다. 쿠첸은 행사 기간 '121 밥솥' 시리즈를 구매한 고객...",1,1,1.9312532,중립
2022-05-25,"[생활경제뉴스] 삼양식품, '페어링바이츠 베이글칩' 출시 外 롯데하이마트, 삼성 디지털프라자, 전자랜드, LG베스트샵, 이마트, 일렉트로마트, 홈플러스 등 전국 오프라인 매장에서 오는 31일까지 진행된다. 프리미엄 121 밥솥은 국내 최고 2.1 초고압과 파워락 기능이 탑재된...",1,0,4.173428,강한부정
2022-05-26,"""코로나로 찐 살, 이젠 안녕할 때""…엔데믹에 스마트워치 판매량 '쑥' [사진=전자랜드] 롯데하이마트에서도 웨어러블 기기 중 스마트 워치 판매량이 증가세다. 지난 4월 한 달간 판매된 스마트워치 매출액은 전년동기 대비 약 40% 신장했다. 롯데하이마트 관계자는 ""최근 엔데믹으로 야외...",1,0,2.454978,약한부정
2022-05-27,"[브리핑] CJ대한통운·롯데하이마트 /사진=롯데하이마트 ◆ 롯데하이마트, 하이메이드 에어컨 매출 70%↑ 롯데하이마트는 이달 25일까지 자사의 하이메이드 에어컨 매출이 전년동기대비 약 70% 성장했다고 27일 밝혔다. 에어컨과 함께 사용하면 냉방...",1,0,2.125655,약한부정
2022-05-27,"[SR유통] 롯데하이마트 ""초여름 날씨 지속에 에어컨 매출 급증"" 롯데하이마트 대치점에 방문한 소비자들이 하이메이드(HIMADE) 냉방가전을 둘러보고 있다. ⓒ롯데하이마트 [SRT(에스알 타임스) 이승규 기자] 롯데하이마트가 초여름 날씨가 지속되는 것에 따라 에어컨 매출이...",1,0,4.0462165,보통부정
2022-05-27,때이른 더위에 롯데하이마트 PB 에어컨 매출 70% 급증 이른 초여름 날씨에 롯데하이마트 자체브랜드(PB)인 '하이메이드' 냉방가전 판매가 급증한 것으로 나타났다. 롯데하이마트는 5월(1일~25일) 하이메이드 에어컨 매출이 지난해 같은 기간 대비 70% 증가했다고 27일 밝혔다....,2,1,2.0506375,중립
2022-05-27,"[Daily New유통] CJ제일제당, 블랙야크 키즈, 파리크라상 外 ◇ 롯데하이마트, ‘하이메이드 위크’ 행사 전개 롯데하이마트가 다음 달 10일부터 20일까지 전국 420여개 매장과 온라인 쇼핑몰에서 ‘하이메이드 위크’ 행사를 펼친다. 행사에서는 에어컨, 선풍기, 서큘레이터 등...",1,0,2.4937665,약한부정
2022-05-30,"[강사의 서재] ""지금 당신의 비즈니스는 어떤가?"" 민병운·이형기·문지현의 ... LG, 롯데, 한국문화관광연구원, 휴넷, 스마트리테일 핵심전략 콘퍼런스 등에서 강의를 했고, 서강대학교 지식융합미디어학부에서 학생들을 가르치고 있으며, IBK 경제연구소, 한국경제, 롯데하이마트, 한국제지, 퍼블리...",1,0,4.0462165,보통부정
2022-05-30,"때 이른 더위 기승, 유통업계 '여름 제품' 주력  롯데하이마트에 따르면 자체브랜드 하이메이드 에어컨이 인기다. 5월 들어(1일~25일) 판매된 하이메이드 에어컨 매출은 지난해 같은 기간보다 약 70% 성장했다. 이와 함께 에어컨과 함께 사용하면 냉방 효율을 높일 수...",2,0,2.998608,보통부정
2022-05-31,"'방방냉방' 위한 세컨드 가전, 올해도 대세 5월 31일 가전양판업계에 따르면 롯데하이마트의 5월 '하이메이드(HIMADE)' 에어컨 매출(30일 기준)은 전년동기 대비 65% 신장했다. 에어컨과 함께 사용하면 냉방 효율을 높일 수 있는 서큘레이터와 선풍기는 각각 250%, 60...",1,0,4.0462165,보통부정
2022-05-31,"[A 유통가 소식] 롯데백화점, 웨딩 라이브 방송 진행 外 [사진=롯데하이마트] ◇롯데하이마트, 6월 '에어컨 대전' 진행=롯데하이마트가 6월 한 달간 전국 롯데하이마트 매장에서 '에어컨 대전'을 펼친다. 롯데하이마트온라인쇼핑몰도 4일부터 30일까지 'Summer 시즌 가이드...",1,1,1.9312532,중립
2022-05-31,"[Daily New유통] 설화수, 대상, 오뚜기 外 ◇ 롯데하이마트, 6월 한 달간 ‘에어컨 대전’ 개최 롯데하이마트가 다음 달 4일부터 30일까지 ‘Summer 시즌 가이드’ 행사를 열고 에어컨과 선풍기 등 냉방가전 패키지를 할인 판매한다. 먼저 전국 롯데하이마트...",1,0,4.0462165,보통부정
2022-06-01,"""스탠드·벽걸이 이제 그만""…'방방냉방'에 가정용 시스템에어컨 뜬다 삼성전자의 경우 지난 3월 롯데하이마트를 통해 가정용 시스템에어컨 판매에 나섰다. 롯데하이마트가 가정용 시스템에어컨을 판매하기 시작한 것은 이번이 처음이다. 이곳에선 삼성전자 '무풍 360' 모델과 '무풍 4웨이...",1,0,4.0462165,보통부정
