date,text,pre_label,sentiment,score,sent_range
2022-04-15,"'재벌 창업주 배출' 지수초교 총동창회, 조규일 진주시장에 감사패 허준구 LG 명예회장과 허신구 GS리테일 명예회장도 지수초를 졸업했다. 의령 출생인 이병철 삼성그룹 회장은 허 씨 가문과 혼인한 둘째 누나를 따라 지수면에 머물며 지수초교를 다녔다. 효성그룹 조홍제 창업회장도...",1,0,2.2064836,약한부정
2022-04-15,"[단독] 스타트업 앱 페이지 무단 도용 논란 스타트업이 제작한 홍보물 내 이미지와 문구가 무단으로 도용돼 GS리테일 자사앱에 올라온 것으로 나타났다. 행사를 기획한 오비맥주에 저작권 침해 책임이 있는 것으로 파악됐다. 15일 유통업계에 따르면, GS리테일...",1,0,3.644483,보통부정
2022-04-15,"[브런치 경제] 편의점, 대기업도 가세… 판 커지는 중고거래 GS리테일은 당근마켓과 '마감할인판매' 서비스를 운영 중이다. GS리테일은 지난해 7월부터 편의점 GS25, 슈퍼마켓 GS더프레시 등에서 유통기한 임박 상품을 당근마켓을 통해 판매하고 있다. 당근마켓 앱 하단의 '내 근처...",1,1,1.9312532,중립
2022-04-18,"㈜트리포트, 2022 대한민국 가치경영 대상 수상 한국프레스센터에서 진행된 이번 시상식에는 연구개발특구진흥재단, 한국장기조직기증원, 스타벅스, GS리테일등 43개 기업이 수상의 영예를 안았다. 이 행사는 김세영 아나운서의 사회, 센세이션엠에스 이승재 대표의...",2,0,2.1445987,약한부정
2022-04-18,"'GS인천남동점' 개점 어르신 인생 2막 활짝 시니어 드림스토어는 시가 노인들의 활기차고 건강한 노후생활을 지원하고자 GS리테일과 협력해 광역시 최초로 추진 중인 사업이다. 행사에는 박남춘 인천시장과 허치홍 GS리테일 상무, 이근희 한국노인인력개발원...",1,0,3.5345201,보통부정
2022-04-19,"[단독] 메쉬코리아, 500평 규모 '패션 FC' 가동…'자라' 배송 전담 업계 관계자는 “의류 전용 FC 출범은 풀필먼트·배송 시장 패권을 쥐기 위한 첫걸음”이라며 “GS리테일, 네이버 등 메쉬코리아 투자사와의 시너지도 기대해볼 부분”이라고 했다.",1,0,2.8182185,보통부정
2022-04-19,"“남친 없는 시골 처녀부터 중독시켜라” 日 규동업체 임원 막말에 주가는… ... 1년 전에 터진 이 사건 이후, GS25 편의점을 운영하는 GS리테일의 주가는 어떻게 변했을까. 최근 1년 동안의 주가 그래프를 보면, GS리테일은 논란 이후 좀처럼 예전 주가를 회복하지 못하고 있다. 작년 6월 최고점...",1,1,1.9801323,중립
2022-04-19,"[엔데믹 시대] '재택중독 직장인' 어쩌나…출퇴근 문화도 바뀌나 코오롱그룹, GS리테일 등도 사무실 출근 체제로 전환했고, 현대중공업그룹도 코로나19 확산 이후 약 2년간 부서·시기별로 30~50%의 인력이 반드시 재택근무하도록 했던 지침을 자율 시행으로 바꿨다. SK수펙스추구협의회도...",1,0,1.3730098,중립
2022-04-19,"밀키트시장 성장세 둔화, 유통·식품업계 '레스토랑 간편식'에 시선집중 GS리테일과 컬리 등 유통업계와 CJ푸드빌, 현대그린푸드 등 식품업계가 가정간편식의 일종인 레스토랑간편식(RMR)사업에 주력하고 있다. 가정간편식 시장의 성장세가 둔화하더라도 유명 맛집이나 고급 레스토랑 등과...",2,0,3.644483,보통부정
2022-04-19,"'코로나 엔데믹' 훈풍 부는 쇼핑업계 취업플랫폼 진학사 캐치에 따르면 현대백화점, 갤러리아, GS리테일, 현대홈쇼핑 등이 채용 공고를 내고 신입 사원을 모집한다. ◇ 현대백화점은 올 상반기 대졸 신입사원 채용을 진행한다. 모집 직무는 △영업관리...",1,2,2.429992,약한부정
2022-04-20,"[EBN 오늘(20일) 이슈 종합] 쌍용차 인수전은 흥행…성공 여부는 ""글쎄"", '리... GS리테일의 경우 지난 2년간 8~9조원대 연간 매출을 낸 데 이어 올해 10조 클럽 가입을 눈앞에 두고 있다. ■또 터진 신용카드 사고…카드업계 '긴장 최근 신한카드에서 수천만원 대의 부정결제 피해가 발생하면서...",1,0,2.0988376,약한부정
2022-04-20,"""오래 참았다""…국제선 운항 정상화에 해외여행 상품 '봇물' ▲ 스페인 바르셀로나 전경 [GS리테일 제공] 해외여행, 홈쇼핑 주력 상품으로…숨통 트이나 GS리테일은 해외여행을 홈쇼핑 주력 상품으로 내세웠다. GS샵을 통해 태국 골프 패키지를 시작으로 지난 3일부터 방영한 두...",1,0,2.0988376,약한부정
2022-04-20,"[금일 유통업계 주요기사] 韓, 지난해 전자상거래 시장점유율 ""세계 5위""...""... 서울시는 신한카드, GS리테일과 결식아동을 위한 꿈나무카드 온라인 결제 시스템을 전국 최초로 구축해 이르면 6월 20일부터 운영한다고 밝혀. 이에 따라 꿈나무카드 사용 아동은 '서울시 꿈나무카드 잔액조회' 앱 내...",1,0,2.184775,약한부정
2022-04-21,"[생활경제뉴스] 농심, 금돼지식당 돼지김치찌개면 출시 外 하프클럽 또는 보리보리 사이트와 공식 앱에서 제공되는 링크를 통해 GS리테일 통합 멤버십 앱 '더팝'에 로그인한 고객에게 5000원 할인쿠폰을 100% 증정한다. 해당 쿠폰은 GS더프레시 매장에서 2만 원 이상 구매 시 사용할...",1,0,3.644483,보통부정
2022-04-22,"[브리핑] GS리테일·세븐일레븐·이마트24·코웨이 포쓰저널 신동혁 기자 22일 서울 강남구 GS타워에서 GS리테일 김원식 전무(왼쪽), 환경재단 이미경 대표가 기념촬영을 하고 있다. /사진=GS리테일 ◆ GS리테일, '에코크리에이터' 지원 사업에 4억원 전달 GS리테일은 영상...",1,1,2.0506375,중립
2022-04-22,"여주시, '노동권익 서포터즈 활동지원 업무협약' 체결 여주시 '노동권익 서포터즈 활동지원 업무협약식' (사진=여주시청) 여주시는 노동권익 서포터즈 지원을 위해 20일 경기도 북부청사에서 경기도, 고용노동부 경기지청, 고양·부천 등 11개 시군, GS리테일, 롯데GRS, BGF리테일...",2,2,1.8829994,중립
2022-04-22,"[지구의 날 특집] 환경지킴 나선 기업들, 친환경 소재 사용하고 쓰레기 줄이고 ⓒGS리테일 GS리테일, 환경보호 영상 만드는 '에코크리에이터' 위해 기부금 4억 전달 GS리테일은 영상 제작을 통해 환경 문제를 알리는 '에코크리에이터' 지원 사업을 위해 (재)환경재단에 기부금 4억원을 전달했다....",1,0,3.183092,보통부정
2022-04-22,"[카드뉴스] 경기 여주시 주요뉴스 (4월 22일) 여주시는 노동권익 서포터즈 지원을 위하여 20일 경기도 북부청사에서 경기도, 고용노동부 경기지청, 고양·부천 등 11개 시군, GS리테일, 롯데GRS, BGF리테일, 코리아세븐, 이마트24 등 프랜차이즈 5개사와 '노동권익 서포터즈...",1,1,2.0506375,중립
2022-04-25,[아!이뉴스] 블록체인에 푹 빠진 보안업계…中 출격 '검은사막 모바일' ◆주식회사 전환한 '요기요' 운영사…GS리테일과 결합 ↑ '요기요' 운영사인 위대한상상이 지난해 GS리테일 등이 참여한 컨소시엄에 인수된 이후 본격적인 변화에 나섰다. 25일 업계에 따르면 위대한상상은 지난 18일...,1,0,3.0819356,보통부정
2022-04-25,"[브리핑] 이마트·GS25·세븐일레븐 GS리테일 관계자는 ""카탈로그 상품은 선물을 하고 싶지만 선택에 어려움이 있는 고객을 위해 최상의 선택이 될 수 있는 상품을 엄선해 준비했다""며 ""추가로 제공하는 통신사 제휴, 멤버십 적립 혜택은 고객에게 더욱...",1,0,3.7746384,강한부정
2022-04-25,"‘새벽배송’ 롯데·BGF 발 뺐는데…GS리테일은? 새벽배송 시장에서 유통업계 대기업으로 꼽히는 롯데그룹과 BGF그룹이 연달아 백기를 들면서, GS리테일의 행보에 업계 관심이 쏠린다. 온라인 특화몰에서 아직 가시적인 성과를 내지 못하는 부분이 있지만, 롯데 등이...",1,1,2.0506375,중립
2022-04-25,"[인터뷰] 한림화상재단, 화상 경험자 곁 17년 “극복, 그 후에도 함께” 황세... 한림화상재단, 서울시 소방재난본부, GS리테일, 에셈컴퍼니, 투핸즈, 오중석 사진작가 등 여러 기업, 기관 및 개인이 협업하여 진행하는 이 사업은 2014년에 시작되어 올해 달력까지 8년 동안 진행 중이다. 달력 판매...",1,0,3.7746384,강한부정
2022-04-26,'생활금융허브' 진화하는 신한銀... 혁신점포 안착 시도 지난 12일에는 광진화양점에서 GS리테일과 손을 잡고 금융권 최초 슈퍼마켓 혁신점포를 열었다. 슈퍼마켓 혁신점포 명소가 된 GS더프레시 광진화양점은 건대입구역 인근에 위치해 있다. 하루 2000명이 넘게 방문하는...,1,1,2.0506375,중립
2022-04-26,"[단독] 대기업이라 믿었는데…GS리테일, 수입→국내산 표기해 무더기 적발 [리포트] GS리테일의 밀키트 브랜듭니다. 온라인 쇼핑몰과 자사 슈퍼마켓·편의점까지, 온·오프라인에서 인기리에 팔립니다. 그런데 이 업체는 수입 수산물로 밀키트를 만들곤 온라인에서 팔 땐 국내산으로 표기했다가...",1,0,3.644483,보통부정
2022-04-26,"[체험기] 신한銀GS 슈퍼마켓 혁신점포, 대면창구 업무까지 '빛 발한 장점' 앞서 신한은행은 지난해 5월 편의점 업계 강자인 GS리테일과 온오프라인 채널 융합 혁신 금융 추진을 위한 업무협약을 체결했다. 이후 10월에는 강원도 정선군 고한읍에 GS리테일 편의점 혁신점포를 선보였으며, 지난 12일...",1,0,3.644483,보통부정
2022-04-26,"[마켓인]GS리테일, 첫 ESG채권 흥행…모집액 2배 증액키로 GS리테일(007070) 공모채 수요예측에서 8500억원에 달하는 뭉칫돈이 몰렸다. 특히 GS리테일이 처음으로 발행하는 ESG(환경·사회·지배구조) 채권의 경우 모집액의 5배에 달하는 자금이 들어왔고, 금리 또한 낮은...",1,1,2.0506375,중립
2022-04-27,"[브리핑] GS리테일·GS25·이마트24·코웨이 포쓰저널 신동혁 기자 /사진=GS리테일 ◆ GS리테일, 착한상품 품평회 개최…""사회적기업 판로 지원"" GS리테일은 28일 사회적 기업, 소셜 벤처의 판로를 지원하기 위한 '착한상품 품평회'를 진행한다고 27일 밝혔다....",1,1,2.0506375,중립
2022-04-27,"[구하다, 기술을 말하다]②블록체인 플랫폼 '블링크'로 사업 영역 확장 지난해 중순 구하다는 GS리테일과 협업해 경상북도 김천 소재 업체 송원APC의 사과 브랜드 '산지애'의 재배, 보관, 포장 등 전 과정을 블록체인 상에서 관리하는 한편 소비자에게 공개하며 새로운 도전에 나섰다. 블록체인...",1,0,2.4377844,약한부정
2022-04-28,"""편의점 음식물쓰레기 제로!""...GS리테일, 친환경 경영 확대 GS25를 운영하는 GS리테일은 음식물쓰레기 감소를 비롯해 점포 운영 효율화, 사회적 친환경 활동 확대 등을 통해 ESG경영 강화에 박차를 가하고 있다. GS리테일은 ""편의점 GS25가 친환경 녹색 음식물처리기 전문기업 'MUMS...",1,1,2.0506375,중립
2022-04-28,"[ESG 경영] 스타벅스·CJ제일제당·GS25·메가박스 外 ⓒGS25 GS25, 음식물쓰레기 Zero 친환경 활동 박차 가한다 GS리테일이 운영하는 편의점 GS25는 친환경 녹색 음식물처리기 전문기업 'MUMS(멈스)'와 함께 전국 1만 6000여 GS25 편의점에 향후 5년 간 친환경 미생물 액상 발효...",1,1,2.1691642,약한긍정
2022-04-28,"""게 섯거라 야놀자"" 유니콘 등극한 '여기어때'...국내 넘어 해외로 간다 이번 투자는 미래에셋그룹사들을 비롯해 KDB캐피탈, GS리테일 등이 주요 출자자로 참여했다. 여기어때는 ""코로나19 엔데믹(한정된 지역에서 주기적으로 발생하는 전염병)을 앞두고 여행·여가 기업 중 가장 큰 수혜를 볼...",1,1,2.0506375,중립
2022-04-28,"[ESG 시너지] 환경재단과 협력하는 한화·GS리테일 한화그룹은 환경재단과 함께 서울·경인 지역 4개 학교에 '맑은학교 만들기' 사업을 추진해 실내 환경 개선과 친환경교육을 제공했으며, GS리테일은 '에코 크리에이터 지원 사업'을 통해 친환경 창작자 육성과 콘텐츠...",1,1,2.0506375,중립
2022-04-28,"""편의점 라면냄새 이제 안녕~""…GS25, MUMS와 가맹점 음식물 처리기 도입 GS리테일(대표이사 허연수)의 편의점 GS25가 친환경 녹색 음식물처리기 전문기업 'MUMS(멈스)'와 함께 향후 5년간 음식물 처리기를 도입한다고 28일 밝혔다. 이번에 도입하는 음식물 처리기는 음식물 폐기물에 물과 액상...",1,0,3.644483,보통부정
2022-04-28,"[브리핑] 이마트·GS25·세븐일레븐·이마트24·신세계까사·바디프랜드 27일 GS리테일 본사에서 (오른쪽부터) 김명종 GS리테일 편의점 지원부문장, 사공민 GS리테일 점포운영지원실장, 이세영 MUMS 대표이사가 기념촬영을 하고 있다. /사진=GS25 ◆ GS25, 전국 매장에 친환경 음식물 처리기 도입...",1,0,3.3526964,보통부정
2022-04-29,"[Re-스타트업 열전] ESG 특수, 폐기물에서 금맥 찾은 '리코' 서비스를 궤도에 오르게 하는 데 있어서 GS리테일로부터 큰 도움을 받았다. GS리테일은 업박스를 활용해 슈퍼마켓 GS더프레시와 신선 먹거리 전용 공장에서 발생하는 폐기물을 퇴비로 만들어 거래처 농장에 무상...",1,0,2.5294526,약한부정
2022-04-29,"여·야, 가습기 참사 '공기살인' 시사회...""국회에서 후속조치 해야"" 조정위에 따르면 옥시와 애경산업을 제외한 가습기살균제 가해 기업 SK케미칼, SK이노베이션, LG생활건강, GS리테일, 이마트, 롯데쇼핑, 홈플러스는 이달 말로 예정된 조정위 활동 종료 기한을 연장하는 데 동의했다. 한편...",2,0,3.448973,보통부정
2022-05-02,"[SR유통] 요기요, 새 수장에 서성원 SK플래닛 전 대표 내정 등 다양한 분야에서 조직을 이끈 바 있다""며 ""SK텔링크와 SK플래닛 대표 이사를 거쳐 요기요에 새롭게 합류하게 됐다""고 밝혔다. 앞서 위대한상상은 지난해 10월 GS리테일과 사모펀드 2곳이 설립한 특수목적법인에 매각됐다.",1,1,1.9312532,중립
2022-05-02,"[직썰 CEO]'SK 마이너스의 손' 서성원 대표, 친정 떠나 요기요로 간 사연? 강신봉 요기요(위대한 상상) 대표가 사의를 밝힘과 동시에 요기요 인수에 GS리테일과 전략적투자자(SI)로 참여한 글로벌 사모펀드(PEF) 어피너티에쿼티파트너스의 추천이 이뤄진 것으로 전해졌다. 2일 IT업계에...",1,1,2.0506375,중립
