date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-02-21,"[기자수첩] 라이브 커머스, '혁신적 규제'가 필요하다 국내에서 TV홈쇼핑 사업자는 GS샵, 롯데홈쇼핑, NS홈쇼핑, CJ온스타일, 현대홈쇼핑, 홈앤쇼핑, 공영쇼핑 등 7곳, T커머스 사업자는 기존 TV홈쇼핑 5곳(겸업)과 단독 사업자인 SK스토아, K쇼핑, 신세계TV쇼핑, W쇼핑, 쇼핑엔티 등...",1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-03-16,"[AP미디어동향 3월 3주] 네이버, 81년생 최수연 시대 론칭外 ■ [방송통신심의위원회](=방심위) 광고심의소위원회는 15일 회의를 열고, '정관장 홍삼정 마일드센스'를 판매하면서 소비자가 제품 정보를 오인케 할 우려를 제공한 CJ온스타일, 현대홈쇼핑, 롯데홈쇼핑, 홈앤쇼핑...",1,0,3.5055254,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-03-29,"""中企전용 T커머스 채널 생기면 3년간 1조 매출증대 효과"" 국내 TV홈쇼핑 사업자는 GS샵, 롯데홈쇼핑, NS홈쇼핑, CJ온스타일, 현대홈쇼핑, 홈앤쇼핑, 공영쇼핑 등 7곳이고, T커머스 사업자는 TV홈쇼핑 5곳(겸업)과 단독 사업자인 SK스토아, K쇼핑, 신세계TV쇼핑, W쇼핑, 쇼핑엔티 등 총...",1,1,2.1691642,약한긍정,홈앤쇼핑 공영홈쇼핑,위원회
2022-05-18,"""송출수수료가 매출 절반""..홈쇼핑업계 커지는 '곡소리' 영업이익 감소율은 NS홈쇼핑이 154.7%로 가장 크고, CJ온스타일 61.7%, 홈앤쇼핑 54.2%, GS샵 30.3%, 롯데홈쇼핑 10.2%, 현대홈쇼핑 10.0% 등이다. TV홈쇼핑협회는 지난해 CJ온스타일‧GS샵‧롯데홈쇼핑‧현대홈쇼핑...",1,2,1.8829994,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-05-31,"[조간브리핑] 둔촌주공 사면초가…시공사 철수에 7000억 사업비 대출 만기 도... 판매하기로 했고요 창립 21주년을 맞은 롯데홈쇼핑은 대표이사가 아예 ‘탈TV홈쇼핑’을 미래 전략으로 꼽았습니다. 현대홈쇼핑, GS샵·NS홈쇼핑 등 다른 홈쇼핑 업체들도 모바일 중심의 라이브 커머스를 강화하고 있습니다.",1,0,2.8726008,보통부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-06-09,[소비자민원평가-홈쇼핑] 교환·환불 불만 많아...현대·GS·CJ홈쇼핑 민원 관... 12개 홈쇼핑 업체를 대상으로 지난해 소비자고발센터(goso.co.kr)에 접수된 민원을 집계·분석한 결과 현대홈쇼핑이 가장 우수한 민원 관리 능력을 보여준 것으로 나타났다. 현대홈쇼핑의 지난해 매출은 1조804억 원으로...,1,0,3.4171185,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-06-13,"[취재후일담] 홈쇼핑업계, 상반기 결산 발표 안 하는 이유 현대홈쇼핑·롯데홈쇼핑 역시 10%가량 줄었습니다. 인기상품을 내세우기 머쓱한 상황이지요. 그사이 홈쇼핑업계는 ‘탈홈쇼핑’에 주력 중입니다. NFT·메타버스 등의 신사업에 도전하기도 하고 CJ온스타일의 경우 자체...",1,0,4.0462165,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-07-20,"[유통팔달] 홈쇼핑·IPTV 전면전? 정부에 '수수료 검증' SOS 검토 CJ, GS, 롯데, 현대 등 대형 홈쇼핑사와 KT, LG, SK 등 IPTV 사업자 간 협상 상황을 알아봤는데요. 대형 홈쇼핑사들은 KT와는, 송출수수료를 작년보다 약 10% 초반 올려주는 것에 사실상 합의한 것으로 알려집니다. 반면, SK...",1,0,1.6305054,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-08-18,"여성이 가장 좋아하는 홈쇼핑은 'CJ온스타일'…'롯데·현대홈쇼핑' 순 현대홈쇼핑(대표 정교선, 임대규)이 419건으로 3위를 기록, 빅3를 형성하는데 성공했다. 이어 △GSSHOP(GS리테일,대표 허연수,김호성)이 277건으로 4위를 차지했으며 △홈앤쇼핑(대표 이원섭,이일용)128건 △NS홈쇼핑...",2,0,4.235497,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-09-05,"[소비자민원평가-홈쇼핑] 환불·교환 불만 30% 웃돌아...CJ온스타일·GS홈쇼핑... 롯데홈쇼핑(13.1%)과 현대홈쇼핑(11.3%)은 각각 민원점유율 2위, 3위를 기록했으나 매출 규모도 3위(1조1027억 원), 4위(1조804억 원)로 매출 규모와 민원점유율이 비례해 올 상반기 민원 관리가 평이한 수준이었다....",1,0,4.235497,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-09-14,"참조기라더니 '부세'였네...추석 선물인데 썩고 허접한 제품 보내 골탕 GS홈쇼핑, CJ온스타일, 현대홈쇼핑, 롯데홈쇼핑, 공영쇼핑, 홈앤쇼핑, NS홈쇼핑, KT알파쇼핑, W쇼핑, SK스토아, 쇼핑엔티, 신세계라이브쇼핑 등 대부분 홈쇼핑에서 매년 반복되는 문제다. 구체적으로는 ""지인에게 추석 선물로...",2,0,4.0462165,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-10-03,"""고물가시대, 일시불 부담""…홈쇼핑, '장기 무이자 할부' 주목 받는다 현대홈쇼핑도 홈쇼핑 히트 상품을 한 번에 볼 수 있는 렌탈 페스타를 운영하고 있다. 상담 신청을 하면 전문상담원에게 할인 혜택 및 렌탈 조건 설명을 들을 수 있다. 세라젬 파우제 M2 안마의자, 소노시즌 매트리스...",1,1,2.1691642,약한긍정,홈앤쇼핑 공영홈쇼핑,위원회
2022-10-07,‘남들은 어떤 앱을 까나~’ 교통·소셜미디어·쇼핑·금융·OTT 7위는 ‘홈쇼핑·백화점’ 앱(총 3316만대)으로 GS숍·홈앤쇼핑·CJ온스타일·현대Hmall·롯데홈쇼핑 순으로 집계됐다. 8위는 ‘패션’ 앱(총 2259만대)이다. 관련 앱 설치 비중 상위엔 에이블리·무신사·지그재그...,1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-11-23,"""물건 팔리면 30% 뗀다""…TV홈쇼핑 수수료, 유통업자 중 최고 업종별 실질수수료율을 보면 TV홈쇼핑은 △CJ온스타일(34.1%) △NS홈쇼핑(32.9%) △GS SHOP(29.9%) △롯데홈쇼핑(29.7%) △현대홈쇼핑(29.9%) 등 순으로 높은 수수료를 받았다. 백화점 가운데선 AK플라자(20.2%)와 현대백화점...",1,0,3.2899628,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-07,"[월간 APP 리포트] 11월 분야별 앱 설치수 Top 5…순위 변동 APP은? ▲GS SHOP ▲홈앤쇼핑 ▲CJ온스타일 ▲현대Hmall ▲롯데홈쇼핑 순이었다. 8위는 패션이 차지했다. ▲에이블리 ▲무신사 ▲지그재그 ▲브랜디 ▲퀸잇 등이 순위에 올랐으며 총 2,236만 대가량이었다. 9위는 약 1...",1,0,2.9799285,보통부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-12,"[퇴근뉴스]쇼핑은 역시 마감 임박, '피켓팅'의 손맛 CJ온스타일은 10개 모두 패션브랜드였으며 롯데홈쇼핑은 10개 중 7개, 현대홈쇼핑과 GS샵은 10개 중 6개, NS홈쇼핑은 10개 중 2개로 나타났다. CJ온스타일 10개 패션브랜드의 총주문량은 1천만건에 달했으며 이는 지난해 같은...",1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-15,"[Daily New유통] 신세계푸드, 무신사, 웨스틴 조선 부산 外 이후 현대홈쇼핑, CJ온스타일 등을 거쳐 최근 신세계라이브쇼핑에 입사한 바 있다. 신세계라이브쇼핑의 ‘SHOW 웅니버스’는 토요일 저녁 7시 20분에 방송되며 이민웅만의 노하우를 담은 쇼핑 유니버스를 선보일...",1,0,2.0988376,약한부정,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-23,"[2022년 결산-유통] 온라인몰·편의점·홈쇼핑 등 민원 10.8%↑...무신사·크... 그렇다보나 전통 TV홈쇼핑인 GS홈쇼핑, CJ온스타일, 현대홈쇼핑, 롯데홈쇼핑, NS홈쇼핑, 홈앤쇼핑 외에 데이터홈쇼핑 사업자인 SK스토아, K알파쇼핑 등 민원도 꾸준한 상황이다. 불만은 주로 사은품이나 할인 혜택으로...",1,1,1.9312532,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-12-28,"""송출수수료 과도"" vs ""시장원리"" 팽팽한 홈쇼핑사와 IPTV 기존 7개(GS샵, CJ오쇼핑, 롯데홈쇼핑, NS홈쇼핑, 현대홈쇼핑, 홈앤쇼핑, 공영홈쇼핑)였던 홈쇼핑 사업자가 T커머스 진입으로 17개로 늘어남에 따라 입점 경쟁이 심화됐고 특히 2018년부터 T커머스의 상위 채널 진입이...",1,1,1.9801323,중립,홈앤쇼핑 공영홈쇼핑,위원회
2023-01-11,"'TV안보는 시대' 모바일 힘 싣는 홈쇼핑 이밖에 롯데홈쇼핑, 현대홈쇼핑, NS홈쇼핑, 홈앤쇼핑, 공영홈쇼핑 등도 온라인 매출 비중이 매년 늘어나고 있다. 특히 리오프닝을 맞아 홈쇼핑 업황이 다시 위축되면서 모바일, 온라인 채널의 중요성은 더 커졌다....",1,0,3.7481642,강한부정,홈앤쇼핑 공영홈쇼핑,위원회
2023-01-13,"""송출수수료 인상 부담에""... NS홈쇼핑, PB브랜드·오프라인 채널 확대 기존 홈쇼핑 사업자는 NS홈쇼핑, GS샵, CJ오쇼핑, 롯데홈쇼핑,현대홈쇼핑, 홈앤쇼핑, 공영홈쇼핑으로 총 7개였으나 현재는 17개로 늘어났다. 경쟁자가 늘어나고 IPTV와 케이블TV업체들이 잇따라 송출수수료 인상을...",1,1,2.0506375,중립,홈앤쇼핑 공영홈쇼핑,위원회
2022-01-25,"[김상철 칼럼] 왜 중국 시장이 한국 상품에 '겨울'이 되고 있나 이마트, 롯데마트, 신세계, 현대 홈쇼핑 등 유통업체도 여지없이 무너지고 퇴각했다. 제조업체도 흡사하다. 완전 철수는 아니더라도 대부분 중국 내 몸집을 줄이고 있다. 중국 시장에서의 이익 실현이 예전 같지 않고, 더...",1,1,2.0506375,중립,작년 수익성, 
2022-02-25,"[더벨]늦어지는 HJF 매각, 작년 수익성 하락에 '고심' 탄탄한 납품처도 HJF의 강점이다. HJF는 양념육과 미트델리, 안주류, 가정간편식 등을 생산해 이마트와 노브랜드, 이마트 트레이더스, 마켓컬리, 쿠팡, 신세계, GS25, 현대홈쇼핑 등에 납품하고 있다.",1,1,2.0506375,중립,작년 수익성, 
2022-03-10,"[금일 증권업계 주요기사] 윤석열 대통령 당선에 '원전주' 급상승...거래소, ... 작년 공시실적을 바탕으로 정량평가와 정성평가를 거쳐 미래에셋생명보험·동아에스티·현대중공업지주·이마트·그랜드코리아레저·현대홈쇼핑·쌍용씨앤이·삼성중공업이 공시우수법인으로, 카카오·한화시스템...",1,0,2.5294526,약한부정,작년 수익성, 
2022-07-21,[데이터 뉴스룸] 유통·상사 업체 50곳 임원 평균 연봉은?…이마트·신세계 1... △현대그린푸드(2억 9710만 원) △롯데쇼핑(2억 7900만 원) △현대홈쇼핑(2억 7420만 원) △진도(2억 7250만 원) △CJ프레시웨이(2억 5330만 원) △롯데하이마트(2억 880만 원) △도이치모터스(2억 430만 원) △유니퀘스트...,1,1,2.0506375,중립,작년 수익성, 
2022-07-26,"[실적랭킹] GS리테일, 2Q 예상 매출액 증가율 1위 할인점∙홈쇼핑주...2위 이... [자료=버핏연구소] 이어 이마트(139480)가 19.95%, CJ ENM(035760)이 19.07%, BGF리테일(282330)이 11.03%, 현대홈쇼핑(057050)이 3.72%, 롯데쇼핑(023530)이 2.52% 증가할 전망이다. GS리테일 분기별 매출액 추이. 단위 억원. [자료...",1,1,2.0506375,중립,작년 수익성, 
2022-08-23,"'2022 전국 대학원생 컨퍼런스’ 23일 부경대서 개최 또, 네이버, 현대홈쇼핑, SK텔레콤, 카카오, 한국방송통신전파진흥원, 한국언론진흥재단, 한국국제문화교류진흥원이 후원했다. 처음으로 지역 대학에서 열린 이번...",1,0,3.2849255,강한부정,작년 수익성, 
2022-08-31,"'7일간의 동행축제', 대기업 등 22개 곳 상생협력 프로젝트 진행 참여 기업은 롯데그룹, CJ, GS리테일, 카카오, 네이버, 신세계백화점, 이마트, 현대백화점, 한샘, NS홈쇼핑, 홈앤쇼핑, 현대홈쇼핑, 한화호텔앤드리조트, SKT, KT, LGU+, 배달의민족, 핀다, 페이코, 야놀자, 마켓컬리, 무신사...",1,0,2.9232354,보통부정,작년 수익성, 
2022-09-21,제7회 고교패션콘테스트 대상 정우진·2022고교모델콘테스트 대상 김가인 조서진 ▲현대홈쇼핑상 김도연 ▲스타이렘상 김민욱 ▲시몬느상 김민지 ▲형지에스콰이아상 윤어진 ▲형지엘리트상 최비단 ▲이상봉상 조수빈 ▲에스모드서울재단상 채준우 ▲국제패션디자인직업전문학교상 박재윤...,2,0,2.5850904,약한부정,작년 수익성, 
2022-11-29,"""내년에도 가치주 강세…한진·HL홀딩스·세아베스틸지주 주목"" 한진, BGF리테일, 이마트, HL홀딩스, 현대홈쇼핑, KCC, 한섬, 롯제지주, 세아베스틸지주, 넥센타이어, 현대위아, 한국조선해양, 신세계, LS, 두산 등이다. 전문가들은 과거 주식시장에서 버블장 이후 가치주 강세가...",1,1,2.1691642,약한긍정,작년 수익성, 
2022-11-29,"""2023년 저평가 '가치주' 강세""…전문가들 어떤 종목 찜했나 한진, BGF, 이마트, HL홀딩스, 현대홈쇼핑, KCC, 한섬, 롯제지주, 세아비스틸지주, 넥센타이어, 현대위아, 한국조선해양, 신세계, LS, 두산 등이다. 전문가들은 과거 주식시장에서 버블장 이후 가치주의 강세가 나타났다는...",1,0,3.393206,강한부정,작년 수익성, 
2022-01-25,"[센스!설선물] 갱년기 여성 위한 휴온스 '엘루비 메노락토 프로바이오틱스' 현대홈쇼핑에서는 오는 26일, GS홈쇼핑에서는 31일 방송이 진행된다. 엘루비 메노락토 프로바이오틱스는 국내 처음으로 식약처로부터 여성 갱년기 건강 개선 기능성을 인정받은 특허 균주 ‘락토바실러스...",1,0,3.183092,강한부정,프로바이오틱스 현대홈쇼핑,환경
2022-02-24,"[기획] 친환경 리빙 브랜드, 마마포레스트 마마포레스트는 환경과 가족을 생각하는 친환경 리빙 브랜드로, 현대홈쇼핑, 홈앤쇼핑 등 메이저 홈쇼핑 채널을 비롯해 다양한 온·오프라인 채널에 입점해 친환경 고체 주방 세제(일명 설거지 비누) 시장을 선도하고...",1,0,2.5961537,약한부정,프로바이오틱스 현대홈쇼핑,환경
2022-03-11,"'영국 왕실 샴푸' 켄트, 현대홈쇼핑 단독구성 출시 헤어케어 브랜드 '켄트'(KENT)가 12일 오후 1시45분부터 75분간 현대홈쇼핑에서 판매 방송을 한다고 11일 밝혔다. 1777년 설립된 켄트는 영국 왕실에 다양한 제품을 납품하여 그 능력을 인정 받은 바 있다. 헤어는 물론...",1,0,2.9232354,보통부정,프로바이오틱스 현대홈쇼핑,환경
2022-03-24,"[오늘의 증시] SK바이오사이언스·LG전자·신세계·현대차 등 사조동아원, DRB동일 현대홈쇼핑, 한섬, DL이앤씨, 제이에스코퍼레이션, LX인터내셔널, 아모레퍼시픽, LG전자, 아모레퍼시픽그룹, KG동부제철, 화천기공, 현대자동차, YG PLUS, 오리온, 넥스트사이언스, 오리온홀딩스",1,0,2.9232354,보통부정,프로바이오틱스 현대홈쇼핑,환경
2022-05-19,"여성속옷 브랜드 왁스코리아, '왁스 브라' 출시 한편, 19일 현대홈쇼핑을 통해 첫 선을 보이는 '왁스 브라'의 구성은 총 4가지 색으로 파우더스킨, 누드베이지, 스킨핑크, 블루블랙이며 S사이즈부터 XXL까지 폭넓은 사이즈를 보유하고 있다. By 윤영실 (비지니스코리아...",2,2,1.8829994,중립,프로바이오틱스 현대홈쇼핑,환경
2022-06-02,"[유통 이슈] 굽네닭컴, ‘언더 299 다이어트 도시락 시즌2’ 5종 현대홈쇼핑서... ◆굽네닭컴, ‘언더 299 다이어트 도시락 시즌2’ 5종 현대홈쇼핑서 앵콜 진행 굽네 기술로 만든 맛있고 건강한 닭가슴살 전문몰 굽네닭컴(대표 김민규, 정수철)이 2일 오후 10시 50분부터 현대홈쇼핑에서 ‘언더 299...",1,0,3.2899628,강한부정,프로바이오틱스 현대홈쇼핑,환경
2022-07-14,"[생활경제뉴스] 사조대림, '365.24 한돈 육포' 2종 출시 外 16일 오후 3시 현대홈쇼핑에서 70분간 진행되는 론칭 방송을 통해 첫 선을 보인다. △오비맥주 카스가 올여름 소비자의 즐거운 순간을 담아주는 '진짜 여름 스냅' 캠페인을 전개한다. 정적인 사진이 아닌 순간 포착을...",1,1,2.0506375,중립,프로바이오틱스 현대홈쇼핑,환경
