date,abstract,pre_label,sentiment,score,sent_range,model_keyword,corpus_keyword
2022-03-22,"""청주권 대규모 점포유치 공약 반대"" 대책위는 ""지난해 들어선 대전 신세계는 점포 일부 공간을 지역 상인에게 할애하는 상생 방안을 모색했다... 청주테크노폴리스에는 신세계프라퍼티 몫의 유통시설용지(3만 9612㎡)가 있다. /이주현기자",1,1,2.1691642,약한긍정,트위터 광주신세계복합쇼핑몰, 
2022-03-30,"""이케아가 충북 오송으로?"" 부동산커뮤니티 중심 화제 충북개발공사 관계자는 ""밀레니엄타운이나 청주전시관 입점을 놓고 수 년 동안 이케아와 협의한 적이 없다""고 못박았다.또 청주테크노폴리스의 1차 유통시설용지(3만 9518㎡)는 애초 이마트에 매각됐다가 신세계프라퍼티...",1,2,1.7493942,중립,트위터 광주신세계복합쇼핑몰, 
2022-03-31,"[2022 유통포럼] ‘팬덤’이 주도할 미래 유통... 고객경험이 우선되야 (종합... 패널로 나선 이창승 신세계프라퍼티 스타필드 운영 담당은 “고객이 시간을 보내고 싶은 공간을 만들어야 한다”고 강조했고, 유정수 글로우서울 대표는 “오감으로 감동을 제공하고 고객의 시간을 만족시켜야 한다”고...",1,0,3.336471,강한부정,트위터 광주신세계복합쇼핑몰, 
2022-05-20,"[창원 의창]경남 첫 여성 국회의원은? 창원 의창구 국회의원 보궐선거에 나선 두 후보, 시작부터 신세계 스타필드 입점에 따른 교통난, 사화공원 민간공원 특례와 관련해서 날선 공방이 이어졌습니다. {김영선 국민의힘 후보/""교통문제가 더 강화되고 또...",1,0,2.7469692,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-05-26,"[공약비교⑥] 광주·전남, 대형쇼핑몰 유치부터 에너지 시설 유치까지 유치 ▶이행방법 ○ 신세계 스타필드 하남이나 현대프리미엄 아웃렛 크기인 10만㎡(3∼4만평) 이상 규모의 쇼핑몰 유치로 1인당 민간소비 전국 4위의 광주시민의 소비위상에 걸맞은 서비스 제공 ○ 사업...",1,0,2.3824344,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-07-06,"[집중취재] 현대백화점, ‘광주 복합쇼핑몰’ 추진…업체간 경쟁구도 롯데와 신세계에 이어 현대백화점그룹도 광주 복합쇼핑몰 사업 추진을 공식화하면서 업체간 경쟁이... ""] 앞서 신세계에서도 기존 특급호텔 등을 추진했던 부지 등에 복합쇼핑몰을 건립하겠다는 의사를 밝혔습니다. 롯데...",1,0,2.4377844,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-07-14,"[기획 해설]복합쇼핑몰, 현대 임동·신세계 광천동 유력··· 롯데는 미지수 복합쇼핑몰 유치에 관심을 보인 현대백화점그룹, 광주신세계, 롯데백화점 등 유통 3사는 각자의 계획대로... ◆광주신세계 '왕좌를 지켜라' 광주신세계는 유치 경쟁을 벌이고 있는 유통 3사 중 가장 오래전부터 복합쇼핑몰...",1,1,1.9312532,중립,트위터 광주신세계복합쇼핑몰, 
2022-07-14,"[기획]복합쇼핑몰, 여론 뜨거워지자 경쟁도 달아올랐다 광주신세계와 롯데백화점도 복합쇼핑몰에 대한 적극적인 관심을 보이고 있다. 현대백화점그룹은 광주... 광주신세계는 복합쇼핑몰 유치 등에 대한 구체적인 입장 발표만 남겨두고 있다. 롯데백화점 역시 다수의 계획안을...",1,0,2.6670952,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-07-28,"""대규모 민자유치로 더 큰 포항 만들겠다"" 옛 포항역 부지는 2개의 지구로 구분되는데 2지구는 한국철도공사와 협업해 신세계건설의 초고층 주상복합 건립을 추진 중이고 1지구는 센트럴 그린웨이와 생태하천 복원, 중앙상가 등과 연계한 포항의 랜드마크로...",1,0,3.118015,강한부정,트위터 광주신세계복합쇼핑몰, 
2022-08-17,[尹정부 출범 100일] 유통 규제 완화 '촉각'…광주 복합쇼핑몰 유치 경쟁 '치... [사진=신세계백화점] 윤 대통령이 광주 복합쇼핑몰 추진이 순풍을 탈 경우 유통 3사의 참여가 확실시 되면서 유치전도 뜨겁다. 17일 신세계그룹은 광주광역시에 쇼핑몰 '스타필드'와 프리미엄 백화점 개발을 동시...,1,0,2.648233,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-08-18,"‘스타필드’ 상가 허용 면적 4배…어등산 개발계획 변경? [앵커] 신세계프라퍼티가 어등산 관광단지 부지 10만 제곱미터에 스타필드 건립을 추진하겠다고... 신세계프라퍼티가 밝힌 스타필드 광주의 부지 면적은 10만 제곱미터, 상가 허용 면적의 4배가 넘습니다. [임영록...",1,0,3.4750957,강한부정,트위터 광주신세계복합쇼핑몰, 
2022-10-20,"""싸거나 새로울 것""...소비 양극화에 저가·프리미엄 커피 동시에 뜬다 사진제공=신세계프라퍼티 한편에서는 고급스러운 공간과 커피 맛을 앞세워 '핫플'을 표방하는 스페셜티... 신세계프라퍼티는 지난달 스타필드 코엑스몰에 스페셜티 커피 전문점 '퍼센트 아라비카 커피(% coffee)' 국내...",1,0,2.8915546,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-11-10,"[이슈대담] 한국전력, 올해 임직원 수 역대 최다 과징금 4억 5천만 원 앵커) 신세계 스타필드가 공정위에 의해 시정명령과 과징금 4억 5천만원을... 스타필드 코엑스몰와 위례점, 부천점 등을 운영하는 신세계프라퍼티는 지난 2019년 10월부터 11월까지, 스타필드하남과...",1,0,3.4750957,강한부정,트위터 광주신세계복합쇼핑몰, 
2022-11-18,"'더현대 광주' 다음주 윤곽..복합쇼핑몰 유치전 '속도'붙나 신세계그룹은 백화점 확장과 함께 스타필드 건립 계획을 내놓고 관망 중입니다. 소송전에 휘말린... ▶ 싱크 : 광주신세계 관계자 - ""(신청서 작업은) 거의 다 했다고 들었고, (제출) 시기만 보고 있지 않느냐.."" 우치공원과...",1,0,1.3730098,중립,트위터 광주신세계복합쇼핑몰, 
2022-11-23,"""중구 큰애기야시장 운영 부실"" 부실, 신세계 복합쇼핑몰 장기간 표류 가능성 등과 관련된 질타가 이어졌다. 행정자치위원회 김도운... 행정자치위원회 안영호 의원은 울산혁신도시의 신세계 개발사업에 대한 본격적인 개발행위가 없어 또 다시...",1,0,2.648233,보통부정,트위터 광주신세계복합쇼핑몰, 
2022-12-29,"""파급효과 22.7조원""…신세계프라퍼티, '그랜드 스타필드 광주' 추진 ©AP신문(AP뉴스)/ 이미지 제공 = 신세계프라퍼티 ▲미래형 복합 라이프스타일 센터 '그랜드 스타필드 광주' 투시도 신세계프라퍼티가 광주광역시에 복합쇼핑몰을 넘어서는 '미래형 복합라이프스타일 센터' 건립을...",1,0,2.150882,약한부정,트위터 광주신세계복합쇼핑몰, 
2022-12-30,"[굿바이2022④]복합쇼핑몰 사업 '속도'..상생·정부 지원 '과제' 현대와 신세계 등 이른바 '유통 공룡'들의 복합쇼핑몰 투자가 본격화하면서, 다른 어떤 현안보다 속도감 있게... 제출했고, 신세계프라퍼티는 어등산 부지와 관련된 법정 소송이 마무리된 지 하루 만에 '그랜드 스타필드...",1,1,2.0506375,중립,트위터 광주신세계복합쇼핑몰, 
2022-01-13,"[shopping&]이마트 설 선물세트 추천…프리미엄, 트렌드 선물세트 인기 지속된... 이마트가 19일까지 최대 40%의 선물세트 할인 혜택을 제공하고 최대 50만 원의 신세계상품권을 증정하는 풍성한 설 명절 선물세트 사전예약 행사를 진행한다. 이마트는 사회적 거리 두기로 비대면 명절이 지속되고...",1,0,1.9623802,중립,갤러리아백화점 롯데백화점, 
2022-01-14,"""서울만 사람 사는 곳이냐"" 방역패스 유지 경기도 등 지방 주민 부글부글 앞서 롯데백화점은 기존에 전점에 배치됐던 방문객 확인 인력을 300~400명을 추가로 배치했고, 신세계백화점과 현대백화점도 방역패스 확인 인력을 두 배 이상 늘렸다. 이번 효력정지 결정이 서울에만 해당되는 점도 문제로...",1,2,1.7424428,중립,갤러리아백화점 롯데백화점, 
2022-01-19,"""올해는 뭐 사지?""…확 달라진 설 선물세트 인기 '후끈' 신세계백화점은 명절 선물세트를 소개하는 카탈로그에 처음으로 골프·패션 카테고리를 추가하고 골프... 신세계백화점은 신학기를 겨냥해 아동복과 가방 등도 이번 설에 처음으로 선물세트로 구성했다. 영국...",1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
2022-01-24,"[아주경제 오늘의 뉴스 종합] 부동산, 잠잠해지나 했더니…다시 기름 붓는 대... 지난 22일부터 24일까지 방문한 이마트 영등포점, 롯데몰 김포공항점, 신세계백화점 타임스퀘어점 등 대형마트와 백화점 선물세트 코너에는 고객 발길이 줄을 이었다. 카트에 홍삼과 와인, 위스키 등 설 선물세트를 가득...",1,1,2.15818,약한긍정,갤러리아백화점 롯데백화점, 
2022-01-28,"'설 연휴'에 가고 싶은 백화점·대형마트, 휴무일 언제? 28일 유통업계에 따르면 이번 설 명절 당일 롯데백화점·신세계백화점·현대백화점 등 주요 백화점 3사가... 신세계백화점도 31일 강남·타임스퀘어·경기·센텀시티 등 10개 점포가 휴점한다. 본점과 대전 Art&amp; Science점...",1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
2022-02-01,[대형마트 휴무일] 2월 1일 이마트·이마트 트레이더스·홈플러스·롯데마트·... 신세계백화점은 본점과 대전신세계 아트 앤 사이언스점은 설 당일인 다음달 1일과 2일 휴점하며 하남점은 2월 1일에만 문을 닫는다. 강남점 등 10개 점포는 설 전날인 31일과 설 당일인 2월 1일 휴점한다. 현대백화점...,1,0,3.4750957,강한부정,갤러리아백화점 롯데백화점, 
2022-02-03,"""국내 단 1점 ‘블랙 브로큰미러’""…신세계百, 미술품·오브제로 물들다 AP신문 이주원 기­자 press@apnews.kr 신세계백화점 본점 곳곳이 아트와 오브제로 물든다. 신세계(004170)는 오는 3월 2일까지 본점 신관 6층 남성 패션 전문관에서 미술품과 오브제 상품을 전시하고 판매하는 ‘장 디자인...",1,1,2.1691642,약한긍정,갤러리아백화점 롯데백화점, 
2022-02-09,"""스타벅스 60% 할인 카드 여기서는 안되네""…나만 몰랐나 백화점 매장 제외 #서울 중구 신세계백화점 본점 인근에서 직장 생활을 하는 A씨는 점심 식사 후 이 백화점 내에 있는... 예컨대 신세계백화점이나 이마트, 스타필드 내에 있는 스타벅스에서는 커피를 마셔도 할인을 받을 수 없는 것....",1,1,1.9312532,중립,갤러리아백화점 롯데백화점, 
2022-05-16,"""우리 도자기 맥 잇고 전통 사발 이름 되찾는 `불의 예술` 정진하죠"" 해운대구 신세계백화점 부산 센텀시티점 갤러리에서 진행된 `신한균의 달항아리전`의 여독에도 특유의... 물론 신세계백화점 본점， 울산MBC 창사 42주년， KBS부산총국 초대전 등 다수의 전시회는 물론 KBS 드라마 `불멸의...",1,0,2.0902543,약한부정,갤러리아백화점 롯데백화점, 
2022-05-26,"[NFT산업현장] 4. NFT에 끌리는 MZ세대.. ""다만, 마케팅 위해선 장기적인 접근... 신세계백화점도 자체 캐릭터 푸빌라 NFT 1만 개를 판매할 것이라고 밝혔다. 신세계백화점은 지난 2월 미국 3D 아티스트와 함께 꽃 이미지로 NFT를 제작해 고객에게 나눠주는 이벤트를 진행했는데, 기존 이벤트 대비 2배...",1,0,3.4750957,강한부정,갤러리아백화점 롯데백화점, 
2022-05-30,"""돈이 된다""…백화점들, '버려진 청바지'도 다시 보는 이유 백화점 업계, 다양한 캠페인으로 친환경 행보 30일 업계에 따르면 신세계백화점은 다음달 1~23일 업사이클링... 신세계의 친환경 패키지 기준은 재생 소재 사용 여부와 재활용 가능 수준을 조합해 '최우수·우수·보통·미흡...",1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
2022-06-01,'서울 핫플' 이어 '경기 동네빵집'에 푹 빠진 백화점들 신세계백화점 의정부점에도 지역 대표 맛집인 오뎅식당의 분점이 있다.백화점이 지역 상권 중심지로서 소상공인들과의 접점을 넓혀가는 모습이다. 소비자들을 사로잡기 위해 통상 전국 유명 프랜차이즈나 서울 '핫플...,1,0,3.356295,강한부정,갤러리아백화점 롯데백화점, 
2022-06-24,“지역환원금 있는지도 몰랐다”…인수위 “활용방안 모색” [앵커] 대전 신세계백화점이 지역 소상공인과 상생을 위해 낸 지역사회환원금 80억 원이 4년 동안 쓰이지 않은... 코로나 19로 힘든데 인근에 신세계백화점이 들어서면서 손님 수가 크게 줄었지만 신세계백화점이 4년 전 낸...,1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
2022-07-13,[이 시각 캐시워크 총정리] 7월 13일 오후 8시 2분 현재 '신세계백화점 젝시오... 신세계백화점 젝시오 캐시워크돈버는퀴즈. 사진=캐시워크  ◆7월 13일 오후 8시 2분 현재 출제되고 있는 '신세계백화점 젝시오' 관련 문제의 정답은 '화이트'이다. 이와 별도로 현재 변경 출제되고 있는 '키토선생...,1,0,3.0423534,강한부정,갤러리아백화점 롯데백화점, 
2022-08-23,"""여름 끝, 추석 시작""... 화장품 업계, 프로모션 다양 뿐만 아니라 마비스는 더욱 풍성한 한가위를 위해 신세계백화점 본점(8/22~9/12), 신세계백화점 광주점(8/22~9/4), 현대백화점 판교점(8/26~9/1)에서 팝업 스토어를 오픈해 운영한다. 사진=1.더마펌 2.마비스 3.토니모리 한편...",1,0,2.2912874,보통부정,갤러리아백화점 롯데백화점, 
2022-09-09,"[세종IN]'맛'있는 그림이야기 명강사, 백영주 관장 백 관장은 세종시민대학, 신세계백화점 문화센터 등 다양한 기관에서 그림 이야기 강사로 활동 중이다. 어렵던 명화가 백 관장의 '입'을 통해 쉬운 그림으로 재탄생하는 것이다. 백 관장의 얘기를 들으면 수백 년 전의...",1,1,2.0506375,중립,갤러리아백화점 롯데백화점, 
