date,text,pre_label,sentiment,score,sent_range
2022-04-12,"LG생활건강, 라이브커머스 전문 인플루언서 육성 강화 ▲ LG생활건강 내추럴 뷰티크리에이터들이 라이브커머스 전문가 과정 교육 실습에 참여하고 있다.  LG생활건강(대표 차석용)은 내추럴 뷰티크리에이터 우수 활동자를 선발하여 '라이브 커머스 전문가 과정'을 진행하고...",0,0,3.3612044,보통부정
2022-04-12,"LG생활건강, 전문 쇼호스트 육성 팔 걷는다 LG생활건강이 내추럴 뷰티크리에이터 우수 활동자를 선발해 '라이브 커머스 전문가 과정'을 진행한다.(사진제공=LG생활건강) LG생활건강이 전문 쇼호스트 육성을 통해 이색적인 ESG경영을 실천한다. LG생활건강은 내추럴...",0,0,1.9516002,중립
2022-04-12,"LG생활건강, 라이브커머스 인플루언서 육성 강화 (사진=LG생활건강) LG생활건강이 내추럴 뷰티크리에이터 우수 활동자를 선발해 라이브 커머스 전문가 과정을 하고 전문성 있는 쇼호스트를 육성한다고 12일 밝혔다. 내추럴 뷰티크리에이터는 경력 보유 여성과 미취업자가...",0,0,3.3612044,보통부정
2022-04-12,염색에 진심이었네…'10만원' 모다모다 방송 전부터 '완판' 헤어케어 전문 제조사인 서울화장품이 같은달 출시한 염색샴푸도 현대홈쇼핑에서 완판을 기록했다. LG생활건강도 비슷한 기능의 샴푸 출시를 검토하고 있는 것으로 알려졌다.,0,0,3.3612044,보통부정
2022-04-12,중국 상하이 봉쇄령에 국내 화장품 기업들 울상...1Q 영업익 하락 전망 LG생활건강은 동기 6.26% 감소한 3474억원을 기록할 것으로 전망된다. LG생활건강의 면세 매출은 지난해 말 기준 1조8000억원으로 대부분 중국 수요다. 화장품 전체 매출의 41%로 큰 비중을 차지한다. 아모레퍼시픽은...,0,0,2.835036,보통부정
2022-04-12,"LG생활건강, 경단녀·미취업자 쇼호스트 육성 LG생활건강은 내추럴 뷰티크리에이터 우수 활동자를 선발해 전문 쇼호스트로 육성한다고 12일 밝혔다. '내추럴 뷰티크리이터'는 경력보유여성과 미취업자가 글로벌 뷰티 유튜버로서 새로운 삶에 도전하고 자립할 수...",0,0,3.3612044,보통부정
2022-04-13,"루나 '포뮬라 팟'→LG생건 '비타멜라 크림', 뷰티신상 5 PICK 사진=LG생활건강 LG생활건강은 매일 쌓여가는 피부 힘을 만들어가는 이자녹스에서 잠재기미부터 속기미와 겉기미까지, 뿌리깊은 기미 고민을 케어해주는 'LXNEW 비타멜라 크림'을 출시했다. 이번 신제품은 기미 생성...",0,0,2.5294526,약한부정
2022-04-13,"한국콜마, 화장품 용기 제조업체 연우 2863억원에 인수 아모레퍼시픽, LG생활건강 등 400여곳의 고객사를 확보하고 있고, 미국과 유럽 등으로 수출도 활발히 하고 있다. 연우의 지난해 매출액은 2870억원, 영업이익은 299억원, 영업이익률도 10%다. 국내 화장품 시장은...",0,0,2.5294526,약한부정
2022-04-13,"한국콜마, 화장품 용기업체 '연우' 인수…2864억 원 규모 한편, 연우는 1994년 설립된 화장품 펌프·튜브 용기 업체로, 아모레퍼시픽·LG생활건강 등이 주요 거래처다. 지난해 매출은 2871억 원, 영업이익은 299억 원을 기록했다.",0,0,2.5294526,약한부정
2022-04-13,"팀롯데-신세계 '옴니채널' 날개 달고 훨훨 앞서 이마트, SSG닷컴, G마켓 3사는 유한킴벌리의 '좋은느낌 피부에 직접 닿는 무표백 생리대'와 LG생활건강의 '닥터그루트 제이몬스터즈'를 공동 선출시한 바 있다. 3사 협업이 성과도 냈다. 유한킴벌리의 무표백 생리대는...",0,0,3.448973,강한부정
2022-04-13,"[단독] 한국콜마, 화장품용기 1위 연우 인수 국내 주요 고객사는 아모레퍼시픽, LG생활건강 등이다. 미국 PKG그룹과 유럽 쿼드팩그룹을 통해 해외에도 제품을 수출하고 있다. 매출에서 수출이 차지하는 비중은 약 40%다. 지난해 매출 2870억원, 영업이익 299억원을...",1,0,2.5294526,약한부정
2022-04-13,"한국콜마, 화장품용기 1위 '연우' 인수 주요 고객사는 아모레퍼시픽과 LG생활건강이다. 코스닥 시장에는 2015년 11월 상장했다. 한국콜마는 이번 인수로 화장품 용기 제조 부문을 밸류체인(가치사슬)화 하며 이익률을 개선할 수 있는 여지가...",0,0,2.5294526,약한부정
2022-04-13,"가습기살균제 조정위 연장 여부 이달 말 재논의 최종 조정안에 따르면 SK케미칼·SK이노베이션·LG생활건강·GS리테일·롯데쇼핑·이마트·홈플러스·애경산업·옥시 등 9개 기업은 7,000여 명의 피해자들에게 최대 9,240억 원을 지원해야 한다. 그런데 조정금의 60%를 부담해야...",0,0,3.3626401,강한부정
2022-04-13,"한국콜마, 화장품 용기회사 ‘연우’ 2863억원에 인수 또 아모레퍼시픽, LG생활건강 등 대기업부터 중소기업까지 400여곳의 고객사를 확보하고 있다. 미국 피케이지(PKG)그룹과 유럽 쿼드팩(Quadpack) 그룹을 통해 해외 수출도 활발히 하고 있다. 작년 매출액은 2870억원...",0,0,4.0462165,강한부정
2022-04-13,"롯데그룹, 외부인재 '특별관리' 나선다…CEO육성 '목표' 홈플러스 출신 김상현 롯데쇼핑 총괄대표, 신세계 출신 정준호 롯데쇼핑 백화점부문 대표, LG생활건강 출신 이우경 롯데유통군 헤드쿼터 최고마케팅책임자 겸 부사장 등이다. 외부 인재 적극 영입에는 신동빈 회장의...",0,1,2.0506375,중립
2022-04-13,"한국콜마 용기업체 연우 2900억에 인수, ""화장품사업 시너지"" 주요 고객사는 아모레퍼시픽과 LG생활건강이다. 지난해 연결기준 매출 2871억 원, 영업이익 299억 원을 거뒀다. 2020년과 비교해 매출은 14.3%, 영업이익은 87.2% 증가했다.",0,0,3.595287,강한부정
2022-04-14,"""요 화장품도 '여기' 거였어?""…'얼굴 없는' 이 기업, 몸집 키운다 아모레퍼시픽, LG생활건강 등 굵직한 고객사로 둔 한국콜마는 국내 대표 화장품 ODM사다. 그런 한국콜마가 국내 1위 화장품 용기 업체인 연우의 최대주주로 등극한다. 전날 한국콜마는 연우 지분 55%를 2864억원에...",1,0,2.6972835,약한부정
2022-04-14,"김강립 식약처장 ""화장품 산업 아낌없이 지원"" 간담회에는 식약처 관계자와 아모레퍼시픽, LG생활건강, 코스맥스, 한국콜마 등 업계 대표, 대한화장품협회, 한국화장품중소기업협회 관계자 등이 참석했다. 이 자리에서는 화장품 품질·안전관리 경쟁력 향상, 제품...",0,0,3.3683088,강한부정
2022-04-14,"[‘공매도’ 파헤치기] (1) 개미 투자자 겁먹게 만드는 그 이름 ‘공매도’ LG생활건강(대표 차석용)의 경우 지난해 7월 178만4000원까지 올라갔지만, 대량 공매도가 터지면서 12일 기준으로 88만2000원에 장을 마쳤다. ‘대장주’ 삼성전자(대표 한종희‧경계현)도 피해 가지 못했다. 지난달 개인...",1,0,4.0040317,강한부정
2022-04-14,"크래프톤·셀트리온 등 상장사 목표주가 잇단 하향 개인생활용품 기업인 LG생활건강(120만8235원)과 코스맥스(12만615원) 목표주가도 각각 27.35%, 25.28% 하향 조정됐다. 여기에 증권사들은 국내 대표 성장주인 네이버 목표주가도 54만7000원에서 48만원으로 낮췄으며...",0,1,2.0506375,중립
2022-04-14,"화장품업계, '리오프닝 기대半·중국 변수 걱정半' 서울 LG광화문빌딩 내 LG생활건강 직영점 ⓒ연합뉴스 화장품업계가 국내 방역조치 완화 예고 속 리오프닝 기대감이 커지고 있다. 다만 업계 의존도가 큰 중국의 코로나19 재확산, 봉쇄 조치 등이 분위기 개선에 찬물을...",0,0,4.235497,강한부정
2022-04-14,"“나들이족을 잡아라” 유통가, 프로모션 늘리고 신제품 출시하고 아모레퍼시픽은 새 브랜드 ‘롱테이크’를 론칭하고, LG생활건강은 이자녹스의 ‘LXNEW 비타멜라 크림’을 출시하면서 신제품 효과를 노린다. 잇츠스킨과 메이블린 뉴욕은 각각 피겨스케이팅 선수 차준환과...",1,0,2.9606793,보통부정
2022-04-14,"K-화장품 수출액, ‘8조2800억원’…전 세계 3위 ‘우뚝’ 이 자리에는 ▲아모레퍼시픽 ▲LG생활건강 ▲코스맥스 ▲한국콜마 등 국내 대표 화장품 업체 관계자와 대한화장품협회 및 한국화장품중소기업협회 관계자들이 참석했다. 이날 ▲화장품 품질·안전관리 경쟁력 향상...",0,0,3.356295,보통부정
2022-04-14,"방향성 잃은 증시..1분기 실적 `주목` [증시프리즘] 시장에서는 벌써 기대감이 큰 모습입니다 아모레퍼시픽이나 LG생활건강 등 화장품주를 비롯해서, CJ CGV같은 종목들이 오늘 장에서도 상승하는 모습을 보였습니다. 두번째 주목할 만한 상황은 외국인 수급입니다....",0,0,2.3304894,약한부정
2022-04-14,"식약처, 리오프닝 기대 산업 화장품 글로벌 경쟁력 방안 논의 참여 기업은 아모레퍼시픽, LG생활건강, 코스맥스, 한국콜마, 대한화장품협회와 한국화장품중소기업협회 등이 참석해 업계 의견 등을 전달했다. 이날 주요 논의 내용은 ▲세계적인 화장품 브랜드 육성 ▲화장품 인증제도...",0,1,1.9801323,중립
2022-04-14,"홈플러스 '물가안정 프로젝트' 강화 '깨끗한나라 도톰한 데코 화장지'는 1만4천950원, 'LG생활건강 테크 진드기제거 액체세제용기'는 9천950원에 만나볼 수 있다. 다양한 간편식도 할인 판매한다. 14일부터 17일까지 '홈플러스시그니처 밀키트 밀푀유나베...",0,1,2.1691642,약한긍정
2022-04-15,"LG생활건강, '케어존 리큐어 노르데나우 시카 라인' 출시 LG생활건강은 더마코스메틱 브랜드 케어존에서 독일 노르데나우 광천수와 시카 성분이 포함된 포뮬러가 피부 진정과 수분공급에 도움을 줘 수분 부족 민감성 피부를 케어해주는 ‘리큐어 노르데나우 시카 라인’ 3종을...",0,0,3.3612044,보통부정
2022-04-15,"영화관 팝콘 돌아온다…NEW·쇼박스 '기지개' LG생활건강은 1.9% 내린 87만7000원에 마감했다. 아모레퍼시픽도 0.92% 하락했다. 코스맥스(-4.26%), 클리오(-5.5%), 잇츠한불(-6.4%)의 하락폭은 더 컸다. 주류 대장주인 하이트진로 주가는 1.22% 떨어졌다. 호텔신라(-1.8...",0,0,3.042865,보통부정
2022-04-15,"[Daily Pick 유통] BBQ, 투썸플레이스, LG생활건강, 바디프랜드, SSG 外 LG생활건강, '케어존 리큐어 노르데나우 시카 라인' 3종 LG생활건강 '케어존 리큐어 노르데나우 시카 라인' 3종 제품 이미지. 사진=LG생활건강 LG생활건강 더마코스메틱 브랜드 '케어존'에서 '리큐어 노르데나우 시카 라인...",1,0,3.3612044,보통부정
2022-04-15,'성분 주목' 특허원료→업그레이드 기술력…뷰티신상 8 PICK LG생활건강은 더마코스메틱 브랜드 케어존에서 독일 노르데나우 광천수와 시카 성분이 포함된 포뮬러가 포함돼 수분 부족 민감성 피부를 케어해주는 '리큐어 노르데나우 시카 라인' 3종을 출시했다. '리큐어 노르데나우...,1,1,2.0506375,중립
2022-04-15,LG생활건강 '케어존 리큐어 노르데나우 시카 라인' 출시 LG생활건강 '케어존 리큐어 노르데나우 시카 라인' 3종 LG생활건강(대표 차석용) 케어존이 수분 부족 민감성 피부를 케어해주는 '리큐어 노르데나우 시카 라인' 3종을 출시했다고 15일 밝혔다. 회사 측에 따르면 이번...,0,0,1.6250983,중립
2022-04-15,"[써볼까]LG생활건강, 케어존 리큐어 노르데나우 시카 라인 이복현 기자, LG생활건강(대표 차석용)의 더마코스메틱 브랜드 케어존이 ‘리큐어 노르데나우 시카 라인’ 3종을 출시했다. 이번 신제품은 크림, 에센스, 토너 3종으로 구성됐으며 전 제품이 독일 피부과학연구소...",1,0,3.3612044,보통부정
2022-04-15,"거리두기 해제에 진단키트·엔터株 희비 [3분 국내주식] 다른 화장품 회사인 잇츠한불(-6.40%), 클리오(-5.50%), 오가닉티코스메틱(-4.52%), LG생활건강(-1.90%), 토니모리(-1.41%), 한국화장품제조(-1.41%), 한국콜마(-0.43%) 등도 하락 마감했다. 마스크를 벗게 되면 절대적 화장품...",0,1,1.9312532,중립
2022-04-15,"LG생활건강, '케어존 리큐어 노르데나우 시카 라인' 출시 LG생활건강 케이존 리큐어 노르데나우 시카 라인. 사진=LG생활건강 ［월요신문=신다인 기자 ] LG생활건강이 수분 부족 민감성 피부를 위한 '리큐어 노르데나우 시카 라인' 3종을 출시했다고 15일 밝혔다. 이번 제품은...",0,0,3.3612044,보통부정
2022-04-15,"LG생활건강, ‘후 천기단 디지털 갤러리’ 오픈 LG생활건강이 프랑스 아티스트 피에르 마리와 협업해 새로운 예술 작품으로 탄생한 ‘후 천기단 스페셜 에디션’을 출시하고 이를 가상현실(VR)로 구현한 디지털 갤러리를 오픈했다. 후가 브랜드 공식 홈페이지를 통해...",0,1,2.0506375,중립
2022-04-15,'2년만의 방역 해방'…희비 갈린 리오프닝주(종합) 대표적인 화장품주인 LG생활건강(-1.9%) 아모레퍼시픽(-0.92%) 한국콜마(-0.43%)는 이날 하락 마감했다. 또 중국이 주요 도시 봉쇄 조치를 이어가고 있는 상황도 화장품주로서는 주가 상승 견인에 부담이 되는 요소다.,1,1,1.9312532,중립
2022-04-18,"LG생활건강, 구취 제거하고 치은염 예방하는 멀티 케어 ‘유시몰 제로 가글’... ▲ LG생활건강,유시몰제로가글,염증,치은염,입냄새 LG생활건강 유시몰 제로 가글 2종 제품 사진. 사진 = LG생활건강 LG생활건강은 입 헹굼 한번으로 구취 제거와 잇몸염증(치은염) 예방까지 기대할 수 있는 ‘유시몰 제로...",0,0,3.3526964,보통부정
2022-04-18,"LG생활건강, 구취 제거와 치은염 예방 멀티케어 '유시몰 제로 가글' 선보여 ⓒ LG생활건강  LG생활건강(대표 차석용)은 입 헹굼 한번으로 구취 제거와 잇몸염증(치은염) 예방까지 기대할 수 있는 '유시몰 제로 가글'을 선보인다고 18일 밝혔다. 자극적이지 않으며 맵지 않은 순한 맛으로 마스크...",0,0,3.3612044,보통부정
2022-04-18,"LG생활건강, 구취 제거·치은염 예방 ‘유시몰 제로 가글’ 선보여 LG생활건강(대표 차석용)은 구취 제거와 잇몸염증(치은염) 예방까지 기대할 수 있는 ‘유시몰 제로 가글’을 출시했다고 밝혔다. 회사 측은 이번에 선보이는 ‘유시몰 제로 가글’은 구강 건강 관리에 도움을 주는...",0,0,3.448973,강한부정
