date,text,pre_label,sentiment,score,sent_range
2022-03-01,"롯데하이마트, 자체브랜드 ‘하이메이드’ PC기기 인기 새학기를 앞두고 롯데하이마트 자체브랜드 ‘하이메이드’ PC기기가 인기다. 올들어 최근까지(22년 1/1~2/24) 롯데하이마트에서 판매된 ‘하이메이드’ PC품목 매출은 지난해 같은기간보다 130% 성장했다. 롯데하이마트는...",0,0,4.0462165,보통부정
2022-03-02,"롯데하이마트, 봄맞이 이사·웨딩페스타 진행 롯데하이마트가 다가오는 봄을 맞아 이사·혼수를 준비하는 소비자를 위해 3월 한달간 이사·웨딩페스타를 진행한다고 2일 밝혔다. 전국 롯데하이마트 매장에서 행사 상품을 2개 품목 이상 구매하면 구매 금액대에 따라 3...",0,0,4.0462165,보통부정
2022-03-02,"롯데하이마트, 봄 맞아 '이사·웨딩 페스타' 열어 롯데하이마트가 3월 한 달간 '이사·웨딩 페스타'를 펼친다. 다가오는 봄을 맞아 이사·혼수를 준비하는 소비자를 위해 다양한 온·오프라인 할인 행사와 이벤트를 진행한다. 전국 롯데하이마트 매장에서 14일까지 행사...",0,0,4.0462165,보통부정
2022-03-02,"롯데하이마트, 3월 한달간 '이사·웨딩 페스타' 진행 다양한 온·오프라인 혜택 마련 ▲ (사진제공=롯데하이마트)  롯데하이마트가 3월 한 달간 '이사·웨딩 페스타'를 펼친다. 다가오는 봄을 맞아 이사·혼수를 준비하는 소비자를 위해 다양한 온·오프라인 할인 행사와...",0,0,4.0462165,보통부정
2022-03-02,3월엔 '하이마트로 가요~'…봄맞이 '이사·웨딩 페스타' 진행 롯데하이마트가 3월 한 달간 '이사·웨딩 페스타'를 열고 이사·혼수를 준비하는 소비자를 위해 다양한 온·오프라인 할인 행사와 이벤트를 진행한다고 2일 밝혔다. 롯데하이마트 대치점에서 모델들이 '이사·웨딩 페스타...,0,1,2.0506375,중립
2022-03-02,"롯데하이마트, 3월 한 달간 할인·혜택 쏟아진다 ▲롯데하이마트 대치점에서 직원이 고객에게 이사·웨딩 페스타 소개중인 모습/사진=롯데하이마트 제공  롯데하이마트가 이사·혼수를 준비하는 소비자를 위해 3월 한 달간 '이사·웨딩 페스타'를 진행한다고 2일...",0,0,4.0462165,보통부정
2022-03-02,"[A 유통가 소식] 더현대 서울, 럭셔리 워치·주얼리 페어 外 [사진=롯데하이마트] ◇롯데하이마트, 봄 맞이 '이사·웨딩 페스타' 진행=롯데하이마트가 3월 한 달간 '이사·웨딩 페스타'를 펼친다. 이사·웨딩을 앞둔 소비자를 위한 이벤트도 진행한다. 제품 구매 시 관련 서류를...",1,0,4.0462165,보통부정
2022-03-02,"롯데하이마트, 지난해 영업익 1068억원 전년比 34%↓...""20년 으뜸효율가전 환... 금융감독원 전자공시시스템 롯데하이마트의 지난해 실적이 크게 하락했다. 2일 금융감독원 전자공시시스템에 따르면 롯데하이마트의 연결 기준 2021년 4분기 매출액은 8854억원으로 전년 동기 9633억원 대비 8.1% 감소한...",0,0,4.0462165,보통부정
2022-03-02,롯데하이마트 봄 맞이 ‘이사·웨딩 페스타’ 펼친다 롯데하이마트가(대표 황영근)가 3월 한 달간 ‘이사·웨딩 페스타’를 펼친다. 다가오는 봄을 맞아 이사·혼수를 준비하는 소비자를 위해 다양한 온·오프라인 할인 행사와 이벤트를 진행한다. 전국 롯데하이마트...,0,0,4.0462165,보통부정
2022-03-02,"롯데하이마트, 봄 맞이 '이사·웨딩 페스타' 진행 롯데하이마트가(대표 황영근)가 3월 한 달간 '이사·웨딩 페스타'를 펼친다. 다가오는 봄을 맞아 이사·혼수를 준비하는 소비자를 위해 다양한 온·오프라인 할인 행사와 이벤트를 진행한다. 전국 롯데하이마트 매장에서...",0,0,4.0462165,보통부정
2022-03-02,"롯데하이마트, 이사·웨딩 구매객에 최대 110만원 캐시백 제공 롯데하이마트는 오는 14일까지 이사·웨딩 관련 제품 구매객에게 최대 110만원 상당 캐시백을 제공한다고 2일 밝혔다. 롯데하이마트는 전국 자사 매장에서 이사·웨딩 페스타 행사 상품을 2개 품목 이상 구매하면...",0,0,2.7979562,약한부정
2022-03-03,"롯데하이마트, 31일까지 나눔 프로젝트 'mom편한 하이드림' 진행 ▲ (사진제공=롯데하이마트)  롯데하이마트가 오는 31일까지 다양한 테마의 사연을 받아, 선정된 가정에 가전제품을 선물하는 나눔 프로젝트인 ‘mom편한 하이드림(Hi-Dream)’을 진행한다. 이번 프로젝트는 ‘엄마의...",0,0,4.0462165,보통부정
2022-03-03,"롯데하이마트, 워킹맘 위한 ‘mom편한 하이드림’ 프로젝트 진행 롯데하이마트는 오는 31일까지 ‘mom편한 하이드림(Hi-Dream)’을 진행한다고 3일 밝혔다. 이번 행사는 ‘엄마의 마음이 편안한 세상을 만들자’는 롯데그룹 사회공헌 브랜드 ‘맘편한’과 ‘엄마와 아이가 꿈에 가까워질...",0,0,4.0462165,보통부정
2022-03-03,"롯데하이마트 대치점, 오픈 1주년 행사 진행 롯데하이마트 대치점이 오는 9일부터 오픈 1주년 세일 행사를 진행한다고 밝혔다. 이번 행사에는 삼성과 LG 양사의 가전을 오픈특별 혜택가로 만나볼 수 있으며, 양사의 브랜드 가전 구매시 금액대별 추가 사은품을...",0,0,4.0462165,보통부정
2022-03-03,"롯데하이마트, 올해 두 번째 'mom편한 하이드림(Hi-Dream)' 진행 롯데하이마트(대표 황영근)가 3월 31일까지 'mom편한 하이드림(Hi-Dream)'을 진행한다. 다양한 테마의 사연을 받아 선정된 가정에 가전제품을 선물하는 나눔 프로젝트다. '엄마의 마음이 편안한 세상을 만들자'는 롯데그룹...",0,0,4.0462165,보통부정
2022-03-03,"롯데하이마트 '맘편한 하이드림' 캠페인 롯데하이마트는 31일까지 '맘(Mom)편한 하이드림'을 진행한다고 3일 밝혔다. 맘편한 하이드림은 다양한 테마의 사연을 받아, 선정된 가정에 가전제품을 선물하는 나눔 프로젝트다. '엄마의 마음이 편안한 세상을 만들자...",0,0,4.0462165,보통부정
2022-03-03,"[가전오늘] 롯데하이마트, 'mom편한 하이드림' 진행…청호나이스, '퍼스트 클... 롯데하이마트, 올해 두 번째 'mom편한 하이드림' 진행 롯데하이마트는 오는 31일까지 'mom편한 하이드림'(Hi-Dream)을 진행한다고 3일 밝혔다. 이는 다양한 테마의 사연을 받아, 선정된 가정에 가전제품을 선물하는 나눔...",1,1,2.0506375,중립
2022-03-03,"[브리핑] GS25·세븐일레븐·롯데하이마트·CJ온스타일·홈앤쇼핑 ◆ 롯데하이마트, '맘(mom)편한 하이드림' 나눔 행사 롯데하이마트가 이달 31일까지 워킹맘 사연을 받아 가전제품을 선물하는 '맘(mom)편한 하이드림(Hi-Dream)' 이벤트를 연다고 3일 밝혔다. 롯데하이마트는 세탁기...",1,0,4.0462165,보통부정
2022-03-03,"롯데하이마트, 'mom 편한 하이드림(Hi-Dream) 프로젝트 오는 31일까지 진행 ▲ 맘 편한 하이드림 프로젝트 포스터(사진:롯데 하이마트) 롯데하이마트가 워킹맘들을 위해 올해 두번째 열린 '맘 편한 하이드림'프로젝트를 진행하여 세탁기, 의류건조기 등을 지원한다. 롯데 하이마트가 오는...",0,0,4.0462165,보통부정
2022-03-03,"[오늘의 전자 단신] 청호나이스, 매트리스 '퍼스트 클래스' 출시 外 ◆ 롯데하이마트, 맘편한 하이드림 진행 롯데하이마트가 오는 31일까지 '맘(mom)편한 하이드림(Hi-Dream)'을 진행한다. 다양한 테마의 사연을 받아 선정된 가정에 가전제품을 선물하는 나눔 프로젝트다. 3월은 일과 가정의...",1,1,2.0506375,중립
2022-03-03,"롯데하이마트, 맘편한 하이드림 진행...""워킹맘을 응원합니다"" 롯데하이마트가 오는 31일까지 'mom편한 하이드림(Hi-Dream)'을 진행한다고 3일 밝혔다. 이번 프로젝트는 '엄마의 마음이 편안한 세상을 만들자'는 롯데그룹 사회공헌 브랜드 '맘편한'과 '엄마와 아이가 꿈에 가까워질 수...",0,1,2.0506375,중립
2022-03-04,'선착순 쿠폰 놓치지 마세요' 하이마트 빅하트세일 시작 롯데 하이마트는 오는 13일까지 빅하트세일을 진행한다. 온라인몰 쇼핑 시 적용받을 수 있는 이번 기획전은 ▲#PC/디지털편 ▲#라이프스타일편 ▲#주방/생활가전편 ▲#마트쇼핑편 ▲#7대 대형가전편 ▲#리빙편으로...,1,2,1.5566393,중립
2022-03-04,"커피에 빠진 정휘동 청호나이스 회장…성장세 힘 실릴까 지난 1월 롯데하이마트 커피머신 매출액은 전년 동기보다 50%가량 늘었고, 전자랜드 역시 같은 기간 약 20% 성장을 기록한 것으로 집계됐다. 특히 커피머신 판매 후 커피캡슐을 통해 추가 수익을 낼 수 있다는 점도...",0,1,1.9312532,중립
2022-03-04,"롯데하이마트, 올해 2번째 ‘mom편한 하이드림’ 진행 브레이크뉴스 정민우 기자= 롯데하이마트가 이달 31일까지 ‘mom편한 하이드림(Hi-Dream)’을 진행한다. 다양한 테마의 사연을 받아 선정된 가정에 가전제품을 선물하는...",0,0,3.268827,보통부정
2022-03-04,"일상이 된 비대면… 유통업계도 메타버스 탑승 이 외에도 현대백화점면세점, 롯데하이마트, 치킨 프랜차이즈 또래오래, 패션브랜드 MCM,  스타벅스 등도 앞다퉈 메타버스 시장에 출사표를 던졌다. 유통업계 관계자는 ""메타버스 플랫폼은 업계 전반에서 꼭 필요한...",2,2,2.0087042,중립
2022-03-04,쿠팡 독주 속 이커머스업계 과제는…'효율과 성장' 7개사 중 별도 법인인 롯데하이마트와 롯데홈쇼핑을 제외한 롯데온(백화점·마트·롭스·이커머스) GMV는 3조3994억 원으로 18.1% 늘었다. 외부 제휴채널을 제외한 자체 사이트 거래액도 2조4105억 원으로 연간 48.2...,2,0,4.0462165,보통부정
2022-03-07,"롯데하이마트 봉천점 등, 입주 박람회 진행 자료제공 / 롯데하이마트 롯데하이마트에서 입주 가전 박람회 행사를 개최한다고 밝혔다. 관계자는 ""이번 행사는 3월 11일부터 13일까지 3일동안, 롯데하이마트 봉천점과 신림점, 난곡점에서 동시 진행될 예정이다.""라며...",0,0,4.0462165,보통부정
2022-03-07,"한국의 중소기업과 스타트업, MWC가 주목 또한 통합한국관 84개사 중 참관객들로부터 호응이 좋았던 10개 기업 혁신제품을 선정해, MWC 혁신상품 체험관을 운영한다. 체험관은 다음 달 2일부터 10일까지 9일간 롯데하이마트 월드타워점에서 열린다.",0,1,1.9312532,중립
2022-03-07,"코트라 ""韓 중소·스타트업…MWC서 글로벌기업이 주목"" 또한 통합한국관 84개사 중 참관객들로부터 호응이 좋았던 10개 기업 혁신제품을 선정해, MWC 혁신상품 체험관을 운영한다. 체험관은 다음 달 2일부터 10일까지 9일간 롯데하이마트 월드타워점에서 열린다.",0,0,3.7601635,보통부정
2022-03-07,"롯데하이마트 청주터미널점, 메가스토어 오픈 이벤트 진행 롯데하이마트 청주터미널점이 오픈 이벤트로 메가스토어 연합 세일을 진행한다고 7일 밝혔다. 이번 행사는 3월 11일 금요일부터 14일 월요일까지 약 4일간 진행될 예정이다. 매일 오전 10시 30분부터 8시 30분까지 이용...",0,1,2.0506375,중립
2022-03-07,"MWC 한국관 韓 중소·스타트업 28곳 참가…1500여건 상담 또 통합한국관 84개사 중 참관객들로부터 호응이 좋았던 10개 기업 혁신제품을 선정해, MWC 혁신상품 체험관을 운영한다. 체험관은 다음달 2일부터 10일까지 9일간 롯데하이마트 월드타워점에서 열린다.[뉴시스 제공]",0,0,2.8008873,약한부정
2022-03-07,"'새것 같은 중고' .. 가구·전자 리퍼브 잘팔리는 이유 롯데쇼핑제공 롯데쇼핑은 롯데프리미엄아울렛 파주·이천점과 롯데아울렛 광교점, 롯데몰 광명점 등에서 올랜드를 비롯해 리퍼브 매장 프라이스홀릭, 리씽크, 롯데하이마트의 가전 아울렛을 운영하고 있다. 렌털업체...",1,0,2.5294526,약한부정
2022-03-07,"[유통가 넷제로 ④] 업사이클링의 진화…자원순환 프로젝트 관련해 롯데하이마트는 지난해 업사이클링 전문 사회적 기업과 폐유니폼을 해체해 에코백을 제작해 지역아동센터에 기증했으며, GS리테일도 GS25, GS더프레시의 구형 유니폼을 반려동물 하네스로 업사이클링해...",1,0,4.0462165,보통부정
2022-03-08,"롯데하이마트 강남지사, 오는 11일 입주 박람회 진행 롯데하이마트 강남지사에서 입주 가전 박람회 행사를 개최한다고 밝혔다. 아파트 입주 시 필요한 가전을 한자리에서 만날 수 있는 이번 행사는 3월 11일 금요일부터 3월 13일 일요일까지 3일동안, 롯데하이마트 봉천점과...",0,0,2.8221214,약한부정
2022-03-08,"롯데하이마트, 첫 여성 사외이사 선임…ESG 경영 고삐 롯데하이마트가 창사 이래 첫 여성 사외이사를 선임한다. 오는 8월 시행되는 새 자본시장법을 앞두고 전열 재정비에 나선 모습이다. 지난 1년 간 최고재무책임자(CFO)를 맡아온 박상윤 재무부문장(상무보)도...",0,0,4.0462165,보통부정
2022-03-08,"지난해 시련, 체질개선 나선 롯데쇼핑 올해 도약할 수 있을까 백화점과 할인점(롯데마트), 양판점(롯데하이마트), 이커머스 등은 대형화 혹은 프리미엄화를 추구하고 있다. 그간 롯데그룹 유통 부문은 화학 부문과 달리 인수합병(M&amp;A)에 소극적이었지만 지난해 수많은 거래에...",0,0,4.0462165,보통부정
2022-03-08,"롯데하이마트, 해외 결연아동에 친환경 랜턴 기증 롯데하이마트가 해외 에너지 소외계층 아동들에게 임직원이 직접 만든 친환경 렌턴을 기증한다고 8일 밝혔다. 롯데하이마트 임직원 110명은 비대면 봉사활동으로 친환경 태양광 렌턴 솔라미를 만들어 베트남 북부 지역...",0,1,2.0506375,중립
