date,text,pre_label,sentiment,sent_score
2022-03-03,"GS25 삼각김밥 모서리까지 20년 만에 대변신 GS리테일 관계자는 ""데이터 분석을 통해 겉과 속 모두를 바꾸는 삼각김밥의 풀 체인지 리뉴얼을 단행했다""며 ""품질 향상은 물론 MZ세대에 어필할 수 있는 다양한 마케팅을 통해 '혜자롭다'는 말을 탄생시킨 GS25...",0,1,0.9226673245429993
2022-03-03,"GS25, 20년 만에 삼각김밥 새 단장…‘고급화‧대용량’ GS리테일이 운영하는 편의점 GS25가 3일 삼각김밥을 20년 만에 리뉴얼하고, AI 가상 인간 ‘리아’가 진행하는 라이브 방송에서 ’2022 올뉴 삼각김밥 언팩 쇼’을 공개한다고 밝혔다. GS25는 삼각김밥 소비가 점차...",0,1,0.5351324677467346
2022-03-04,"GS리테일, 이산화탄소 줄이는 친환경 전도사 60명 키운다 GS리테일이 선발한 그린세이버들이 현장에서 친환경 활동을 실천하며 활동 1개월 만에 약 900㎏의 이산화탄소를 절감했다. GS리테일은 올해 1월 편의점 GS25와 수퍼마켓 GS더프레시 등 경영주 및 스토어매니저를 중심으로...",0,1,0.8795333504676819
2022-03-04,"""이산화탄소 줄이자""…GS리테일, 친환경 전도사 60명 양성 GS리테일이 친환경 활동을 실천할 '친환경 전도사' 60명을 양성한다. 4일 GS리테일은 올해 1월 편의점 GS25와 수퍼마켓 GS더프레시 경영주 및 스토어매니저를 중심으로 30명의 그린세이버를 모집한 것을 포함, 연말까지...",0,1,0.5543703436851501
2022-03-04,경쟁 치열해진 '반려동물' 사업…6조 시장 공략하라 GS리테일은 온라인을 중심으로 반려동물 사업을 확장 중이다. GS리테일은 2018년 반려동물용품 전문회사인 '펫츠비'를 종속회사로 편입시키는 등 드라이브를 걸고 있다. 지난해 3월에는 상호를 '어바웃펫'으로...,0,1,0.9175702333450317
2022-03-04,"""100만원 드립니다"" GS25 페이스북 사칭 확산… 소비자 주의 요구 문제는 해당 이벤트가 GS리테일 측에서 진행하지 않는다는 것. 이로 인한 피싱 등 개인정보 유출이 우려된다. 실제 GS25의 30주년 이벤트는 지난 2020년 1월에 진행된 바 있다. SNS 상에서는 관련 링크에 접속한 이용자들의...",0,1,0.8940756320953369
2022-03-04,"GS리테일 친환경 활동가, '그린세이버' 60명 양성 GS리테일이 올해 편의점과 슈퍼 등 점포 현장에서 친환경 활동을 실천하는 ‘그린세이버’ 60명을 양성한다. 그린세이버에게는 활동비를 지원하고 수시로 커피 쿠폰 등을 발송해 준다. GS리테일은 우수 그린세이버가...",0,1,0.8080870509147644
2022-03-04,"GS리테일, 이산화탄소↓친환경 전도사 60명 키운다 GS리테일이 선발한 그린세이버들이 현장에서 친환경 활동을 실천하며 활동 1개월만에 약 900kg의 이산화탄소를 절감했다. 사진=GS리테일 GS리테일은 올해 1월 편의점 GS25와 수퍼마켓 GS더프레시 등 경영주 및...",0,1,0.8301087021827698
2022-03-04,"GS더프레시, 지역자활센터와 함께 사회공헌형 슈퍼 내일스토어 오픈 GS리테일이 운영하는 슈퍼마켓 GS더프레시는 최근 구리시에 사회공헌형 슈퍼마켓 2호점 ‘GS더프레시 내일스토어 구리갈매점’을 오픈했다고 밝혔다. 구리갈매점은 경기구리지역자활센터와 업무 협약을 맺고...",0,0,0.5077931880950928
2022-03-04,"유통家 ESG 경영…KT&G 예술對GS리테일 환경 KT&amp;G는 홍대 축제거리에서 젊은 예술가 지원에 나섰고, GS리테일은 친환경 전도사를 양성하기로 했다. 유동균 마포구청장과 이상학 KT지속경영본부장(부사장)이 업무협약을 체결한 뒤 기념촬영을 하고 있다. 사진=KT&amp;G KT...",0,0,0.8905695080757141
2022-03-04,"GS리테일, “올해 그린세이버 60명 양성” GS리테일은 그린세이버들이 현장에서 친환경 활동을 실천하며, 활동 1개월만에 약 900kg의 이산화탄소를 절감했다고 4일 밝혔다. GS리테일은 올해 1월 편의점 GS25와 수퍼마켓 GS더프레시 등 경영주 및 스토어매니저를...",0,1,0.9345197677612305
2022-03-04,GS리테일 '그린세이버' 친환경 활동… 1개월 만에 이산화탄소 900㎏ 절감 (제공: GS리테일) GS리테일이 선발한 그린세이버들이 현장에서 친환경 활동을 실천해 활동 1개월 만에 약 900㎏의 이산화탄소를 절감했다고 4일 밝혔다. GS리테일은 올해 1월 편의점 GS25와 수퍼마켓 GS더프레시 등 경영주...,0,1,0.7493312358856201
2022-03-07,"""강원 산불 피해 이재민 돕는다""…GS그룹, 성금 10억원 기탁 GS리테일은 지난 4일 밤과 5일, 이틀에 걸쳐 산불 피해로 큰 피해를 입은 경북 울진군, 강원도 삼척시, 동해시 피해 주민을 위한 긴급 구호 물품 2만여 개를 각 현장 지휘 본부에 전달했습니다. 긴급 구호물품은 컵라면...",0,1,0.9517574906349182
2022-03-07,"GS25, 가맹점 경영주 대상 온라인 상품 전시회 개최 GS리테일이 운영하는 편의점 GS25가 7일부터 한달 간 3차원(3D) 가상 공간에서 전국의 가맹점 경영주들을 대상으로 상품 전략과 소비 트렌드, 매출 활성화 방안 등을 공유하는 '22년 GS25 온라인 상품 전시회'를...",0,1,0.961688756942749
2022-03-07,"LG·포스코 각각 20억… 韓銀, 산불 피해 中企 대출 지원 GS리테일은 피해 지역에서 다급하게 요청한 생수, 빵 등 긴급 구호물품 2만여개를 지난 4일 밤부터 5일까지 현장 지휘본부에 전달했다. 울진·삼척산불이 나흘째 이어지는 7일 오전 경북 울진군 울진읍 신림리의 한...",0,1,0.8993359208106995
2022-03-07,"""울진 피해 주민에 온정 손길 나눠요""... 전국서 사랑 담은 기부·봉사 줄줄이 GS리테일, SPC그룹 등도 적십자사를 통해 빵, 음료, 컵라면, 생수 등을 기부했다. 이밖에 한국수자원공사, 포항상공회의소, 대구시청, 포스코, 현대자동차, 울진풍력발전소 등도 긴급구호키트, 생수, 과일, 생필품 등을...",0,1,0.8256661891937256
2022-03-07,"이불·핫팩 물품에 심리회복 위한 상담사들도 모여 대한적십자사 경북지사는 긴급 구호세트, 구호용 텐트, 급식차량 등을 계속 지원하고 있으며, GS리테일과 SPC그룹 등은 적십자사를 통해 빵, 음료, 컵라면, 생수 등을 기부했다. 이외에도 한국수자원공사, 포항상공회의소...",0,1,0.8493573069572449
2022-03-07,"경북도 산불 이재민 위한 온정 줄이어 GS리테일, SPC그룹 등도 적십자사를 통해 빵, 음료, 컵라면, 생수 등을 기부했다. 이외에도 한국수자원공사, 포항상공회의소, 대구시청, 포스코, 현대자동차, 울진풍력발전소 등도 긴급구호키트, 생수, 과일, 생필품 등을...",0,1,0.8527522683143616
2022-03-07,"[ESG 경영] 강원·경북 산불피해 지원나선 기업들 (사진=GS리테일) GS리테일, 경북울진, 강원삼척·동해에 산불 피해 긴급 구호물품 전달 GS리테일도 산불 피해로 큰 피해를 입은 경북 울진군, 강원도 삼척시, 동해시 피해 주민을 위한 긴급 구호 물품 20000여 개를 각 현장...",0,1,0.9889352917671204
2022-03-07,"포스코, 산불피해지역 재해성금 20억원 출연 긴급구호키트 500개 지원 GS리테일, SPC그룹 등도 적십자사를 통해 빵, 음료, 컵라면, 생수 등을 기부했다. 자원봉사도 줄을 잇고 있다. 울진 관내 의용소방대원, 적십자사, 여성단체 등 18개 단체 524명이 이재민 구호와 산불 진화 봉사를 펼쳤다....",0,1,0.9445785284042358
2022-03-07,"경북도, 울진 산불 피해 지원에 온정의 손길 이어져 대한적십자사 경북지사도 긴급 구호세트, 구호용 텐트, 급식차량 등을 계속 지원하고 있다.GS리테일, SPC그룹 등은 적십자사를 통해 빵, 음료, 컵라면, 생수 등을 기부했다.한국수자원공사, 포항상공회의소, 대구시청...",0,1,0.9230596423149109
2022-03-07,"울진 산불 피해 지역에 사랑의 손길 이어져 GS리테일, SPC그룹 등도 적십자사를 통해 빵, 음료, 컵라면, 생수 등을 기부했다. 이외에도 한국수자원공사, 포항상공회의소, 대구시청, 포스코, 현대자동차...",0,1,0.9315849542617798
2022-03-08,"iH(인천도시공사) 더샵 부평센트럴시티, 동인천역 파크푸르지오 상가 입찰(분... 한편, 더샵 부평센트럴시티 아파트는 다가오는 5월 10일(예정)부터 입주가 시작되고, 현재 해당 상가는 91개호가 분양되어 GS 리테일, 학원 등이 입점을 준비하고 있다.",0,1,0.9298536777496338
2022-03-08,"강원·경북 산불 피해 지원 발벗고 나선 기업들 GS리테일은 경북 울진과 강원 삼척·동해 피해 주민을 위한 컵라면, 음료수, 생수, 빵 등의 긴급 구호 물품 2만여 개를 각 현장 지휘 본부에 전달했다. GS동해전력도 동해시를 방문해 산불 이재민을 위한 구호품을...",0,1,0.7771045565605164
2022-03-08,"[트렌드포커스] '펫팸족을 잡아라'…유통업계, 반려동물시장 선점 총력 GS리테일은 최근 상품 강화를 뛰어넘어 반려동물 전문몰 '펫프렌즈'를 인수했다. '펫프렌즈'는 반려동물 전문몰 1위 업체로, 데이터 기반 맞춤 서비스 플랫폼이다. GS리테일은 앞서 지난 2017년부터 '펫프렌즈'에 지속적으로...",0,1,0.8056268692016602
2022-03-08,'나만의 이색 조합이 제품으로'…모디슈머 제품 '인기' 서울장수는 GS리테일과 함께 지난해 11월 '막사'를 출시했다. 막사는 막걸리와 사이다를 2대1 비율로 조합해 먹는 일명 '막걸리사이다'에서 착안한 제품이다. 막걸리사이다는 2030세대 모디슈머 사이에서 더욱 진한 단맛과...,0,0,0.7831379771232605
2022-03-08,"GS리테일, '심플리쿡' 봄 제철 메뉴 주문량 30% 급증 사진=GS리테일 GS리테일은 밀키트 브랜드 심플리쿡이 봄 제철 식재료를 활용해 선보인 '삼색봄나물 소불고기 전골'의 최근 일주일(3월1~7일)주문량이 첫 출시(2월 17일) 직후 일주일 대비 30.5% 크게 늘어난 것으로...",0,1,0.8660634160041809
2022-03-08,"새봄, 새 학기…봄바람 부는 3월의 유통가 GS리테일이 운영하는 밀키트 브랜드 심플리쿡은 봄 제철 식재료를 활용해 '삼색봄나물 소불고기 전골'을 선보였다. 심플리쿡 집계에 따르면 이 제품의 최근 일주일(3월 1~7일) 주문량은 첫 출시(2월 17일) 직후 일주일...",4,1,0.6706494092941284
2022-03-08,"유통업계, '자체결제' 도입 경쟁…""충성고객·빅데이터 확보에 용이하기 때문... 이 외에도 신세계는 SSG페이, 롯데 엘페이, GS리테일 GS페이 등 오프라인 기반 유통업체 대부분이 자체 결제 수단을 갖추고 있다. 유통업체가 자체 결제 서비스 도입에 열을 올리는 이유는 고객 편의성 강화가 주된...",0,1,0.8178884387016296
2022-03-08,"스타들도, 기업들도… 산불피해 복구 온정 잇달아 GS그룹은 10억 원을 기탁했으며 계열사인 GS리테일은 구호물품 2만여 개를 전달했다. HMM(옛 현대상선)은 성금 5억 원과 함께 물품 보관 및 임시쉼터로 쓰일 컨테이너 30대를 지원했다. 농협중앙회는 ‘범농협...",0,1,0.7584596276283264
2022-03-08,"GS리테일, 심플리쿡 봄 제철 메뉴 주문 30% 증가 GS리테일 밀키트 브랜드 심플리쿡은 봄 제철 식재료를 활용해 선보인 메뉴 주문량이 전주대비 30% 늘었다고 8일 밝혔다. 심플리쿡의 '삼색봄나물 소불고기 전골'은 심플리쿡이 봄을 맞아 한식 인기 메뉴인 소불고기...",0,0,0.9227449893951416
2022-03-08,"iH, 더샵 부평센트럴시티.동인천역 파크푸르지오 상가 입찰(분양) 공고 한편, 더샵 부평센트럴시티 아파트는 다가오는 5월 10일(예정)부터 입주가 시작되고, 현재 해당 상가는 91개호가 분양되어 GS 리테일, 학원 등이 입점을 준비하고 있다....",0,1,0.9217217564582825
2022-03-09,"10일부터 봄 '수산대전'…명태 등 최대 40% 할인 이번 행사에는 이마트 홈플러스 롯데마트 GS리테일 등 오프라인 12개사와 쓱닷컴 쿠팡 위메프 등 21개 온라인 쇼핑몰이 참여한다. 해수부는 1인당 1만원 한도로 20% 할인을 지원하고, 참여 업체도 자체 할인을 제공한다....",0,1,0.9170392155647278
2022-03-09,"GS25, MZ세대 인기 도넛 브랜드 '노티드'와 수제 맥주 출시 GS리테일이 운영하는 편의점 GS25가 MZ세대에서 인기를 끌고 있는 도넛 브랜드 '노티드'와 수제 맥주를 출시한다고 9일 밝혔다. ▲ GS25에서 모델이 노티드 스마일위트에일을 들고 포즈를 취하고 있다. [GS리테일 제공]...",0,1,0.663031280040741
2022-03-09,"[해양수산 뉴스] ‘봄맞이 수산대전’…명태 등 대중성 어종 최대 40% 할인 이번 행사에는 이마트, 홈플러스, 롯데마트, GS 리테일, 이마트트레이더스 등 오프라인 12개사와 쓱닷컴(SSG.com), 쿠팡, 위메프 등 21개 온라인 쇼핑몰이 참여한다. 해수부는 1인당 1만 원 한도로 20% 할인을 지원한다. 참여...",0,1,0.9577601552009583
2022-03-09,"오징어, 명태 최대 40% 할인…봄맞이전 이번 행사에는 이마트, 홈플러스, 롯데마트, GS 리테일, 이마트트레이더스 등 오프라인 12개사와 쓱닷컴, 쿠팡, 위메프 등 21개 온라인 쇼핑몰이 참여한다. 오프라인 매장에서는 10일부터 23일까지, 온라인에서는 14일부터...",0,1,0.8928583264350891
2022-03-09,"GS25, 삼각김밥 풀체인지 20년만에 단행 첫 입부터 속 재료 맛 느낄 수 있게 모서리까지 내용물 보강하고 포장도 새롭게 디자인 GS리테일이 운영하는 편의점 GS25가 삼각김밥을 20년만에 겉과 속 모두를 바꾸는 ‘풀 체인지 리뉴얼’(이하 리뉴얼)을 단행했다....",0,1,0.8554785251617432
2022-03-09,"해수부, 대한민국수산대전 10일 팡파르… 최대 40% 할인 이번 행사에는 이마트, 홈플러스, 롯데마트, GS리테일, 이마트트레이더스 등 오프라인 12개사와 쓱닷컴(SSG.com), 쿠팡, 위메프 등 21개 온라인 쇼핑몰이 참여한다. 해수부는 1인당 1만원 한도로 20% 할인을 지원한다. 참여...",0,1,0.9556053876876831
2022-03-09,"GS리테일, M&A 효과…'쿠캣 편의점' 매출 16배 공격적인 인수합병(M&amp;A) 등을 통해 온라인 플랫폼 전환에 속도를 내고 있는 GS리테일의 외부 투자 효과가 서서히 나타나고 있다. 최근 쿠팡, G마켓 등 e커머스(전자상거래)기업에서 핵심 임원을 영입한 GS리테일은...",0,1,0.8432767391204834
2022-03-09,"오늘부터 봄 맞이 수산대전...어종 6종 등 최대 40% 할인 이번 행사에는 이마트, 홈플러스, 롯데마트, GS리테일, 이마트트레이더스 등 오프라인 12개사와 쓱닷컴(SSG.com), 쿠팡, 위메프 등 21개 온라인 쇼핑몰이 참여한다. 행사 기간 해수부는 1인당 1만원 한도로 20% 할인을...",0,0,0.9215313792228699
